model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
MHM,1180,3,0.131246332087414,0.671452743759266,3,2,0.666666666666667,TRUE,FALSE,0,2,9.05378486055777,2.75,19.0416666666667
MHM,1181,3,0.131246332087414,0.671452743759266,3,2,0.666666666666667,TRUE,FALSE,0,2,9.05378486055777,2.75,19.0416666666667
MHM,1182,3,0.159346957122433,0.667991558931296,3,2,0.666666666666667,TRUE,FALSE,0,2,15.5537848605578,2.75,19.0416666666667
MHM,1183,2,0.0324510812552443,0.565028348947121,2,1,0.5,TRUE,FALSE,0,13,5.73837981407703,5,2.33333333333333
MHM,1184,2,0.0324510812552443,0.565028348947121,2,1,0.5,TRUE,FALSE,0,13,5.73837981407703,5,2.33333333333333
MHM,1185,5,0.316822839620952,0.81918960084863,5,4,0.8,TRUE,FALSE,0,4,4.16666666666667,1.66666666666667,80.6944444444445
MHM,1186,4,0.316434662948516,0.819482878191837,4,2,0.5,TRUE,FALSE,0,2,4.8,1.8,96.8333333333333
MHM,1187,3,0.152704308120047,0.903272976284622,3,2,0.666666666666667,TRUE,FALSE,0,2,4.75,1.25,42.25
MHM,1188,2,0.152567843870197,0.904023545461684,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,56.3333333333333
MHM,1189,5,0.323193809743279,0.816814333016609,5,4,0.8,TRUE,FALSE,0,4,4.86918990703851,1.66666666666667,80.6944444444445
MHM,1190,4,0.323032548258366,0.817100646579743,4,2,0.5,TRUE,FALSE,0,2,5.64302788844622,1.8,96.8333333333333
MHM,1191,5,0.316822839620952,0.81918960084863,5,4,0.8,TRUE,FALSE,0,4,4.16666666666667,1.66666666666667,80.6944444444445
MHM,1192,4,0.316434662948516,0.819482878191837,4,2,0.5,TRUE,FALSE,0,2,4.8,1.8,96.8333333333333
MHM,1193,4,0.255849198877619,0.864763454145232,4,3,0.75,TRUE,FALSE,0,3,4.4,1.4,72.4
MHM,1194,3,0.255726507480909,0.865158325078097,3,1,0.333333333333333,TRUE,FALSE,0,1,5.25,1.5,90.5
MHM,1195,1,0.00202670447678371,0.920835569439042,1,1,1,TRUE,TRUE,1,1,1.5,1,0
MHM,1196,4,0.229077831716623,0.872001984722197,4,2,0.5,TRUE,FALSE,0,2,4,1.8,66.2333333333333
MHM,1197,2,0.0401972716745519,0.467183963386241,2,0,0,FALSE,FALSE,0,0,4.66666666666667,1.33333333333333,5.33333333333333
MHM,1198,4,0.23334834009201,0.868510932901708,4,2,0.5,TRUE,FALSE,0,2,4.84302788844622,1.8,66.2333333333333
MHM,1199,4,0.229077831716623,0.872001984722197,4,2,0.5,TRUE,FALSE,0,2,4,1.8,66.2333333333333
MHM,1200,3,0.15869363346598,0.932608220316283,3,1,0.333333333333333,TRUE,FALSE,0,1,4.25,1.5,52.25
MHM,1201,3,0.207227317010681,0.775396051212789,3,2,0.666666666666667,TRUE,FALSE,0,2,15.6075697211155,1.5,38.3333333333333
MHM,1202,3,0.204160560165624,0.777080996456351,3,2,0.666666666666667,TRUE,FALSE,0,2,14.5537848605578,1.5,38.3333333333333
MHM,1203,3,0.0467869379339031,0.466272113135821,3,0,0,FALSE,FALSE,0,0,4.80378486055777,1.5,4.29166666666667
MHM,1204,3,0.0719141186212429,0.642273110094118,3,0,0,FALSE,FALSE,0,0,12.8037848605578,1.5,4.29166666666667
MHM,1205,3,0.0467869379339031,0.466272113135821,3,0,0,FALSE,FALSE,0,0,4.80378486055777,1.5,4.29166666666667
MHM,1206,3,0.0719141186212429,0.642273110094118,3,0,0,FALSE,FALSE,0,0,12.8037848605578,1.5,4.29166666666667
MHM,1207,1,0.000170192105935385,1.19729340387463,1,0,0,FALSE,FALSE,0,0,1,0.5,0
MHM,1208,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1209,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1210,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1211,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1212,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1213,2,0.0950679833672381,0.762956510466032,2,1,0.5,TRUE,FALSE,0,2,4.33333333333333,4,28.3333333333333
MHM,1214,3,0.165859875065014,0.768694058841217,3,1,0.333333333333333,TRUE,FALSE,0,2,4.5,4.75,40
MHM,1215,4,0.252211658930437,0.697575413425331,4,2,0.5,TRUE,FALSE,0,141728,5,5.8,52.2
MHM,1216,2,0.092014729190354,0.769287268017909,2,1,0.5,TRUE,FALSE,0,35064,3,4,28.3333333333333
MHM,1217,2,0.0882861334754718,0.775046651771815,2,1,0.5,TRUE,FALSE,0,1,2,4,28.3333333333333
MHM,1218,3,0.185545483796177,0.751532297090874,3,1,0.333333333333333,TRUE,FALSE,0,35064,9.75,4.75,40
MHM,1219,4,0.271583374215471,0.686713806171625,4,2,0.5,TRUE,FALSE,0,176790,9.2,5.8,52.2
MHM,1220,3,0.167277159058231,0.765657822842953,3,1,0.333333333333333,TRUE,FALSE,0,35064,5.25,4.75,40
MHM,1221,4,0.253468903810553,0.695776469291902,4,2,0.5,TRUE,FALSE,0,176790,5.6,5.8,52.2
MHM,1222,3,0.167277159058231,0.765657822842953,3,1,0.333333333333333,TRUE,FALSE,0,35064,5.25,4.75,40
MHM,1223,4,0.253468903810553,0.695776469291902,4,2,0.5,TRUE,FALSE,0,176790,5.6,5.8,52.2
MHM,1224,3,0.16872733874998,0.763749772793687,3,1,0.333333333333333,TRUE,FALSE,0,35064,5.75,4.75,40
MHM,1225,4,0.255636877311,0.694624875721525,4,2,0.5,TRUE,FALSE,0,176790,6,5.8,52.2
MHM,1226,5,0.326522550337293,0.621681144705454,5,1,0.2,TRUE,FALSE,0,3,14.3333333333333,3,44.3333333333333
MHM,1227,6,0.383208970203905,0.609577508834783,6,2,0.333333333333333,TRUE,FALSE,0,9,13.7142857142857,3.57142857142857,48.7142857142857
MHM,1228,7,0.44515325512755,0.572992844164955,7,3,0.428571428571429,TRUE,FALSE,0,141735,12.875,4.375,55.25
MHM,1229,5,0.363508999945726,0.622540227997385,5,3,0.6,TRUE,FALSE,0,9,24,3,44.3333333333333
MHM,1230,6,0.4188284172858,0.605545598011212,6,4,0.666666666666667,TRUE,FALSE,0,15,22,3.57142857142857,48.7142857142857
MHM,1231,7,0.482724484632872,0.567918855444641,7,5,0.714285714285714,TRUE,FALSE,0,141741,20.125,4.375,55.25
MHM,1232,3,0.175120495407741,0.760201373502883,3,1,0.333333333333333,TRUE,FALSE,0,1462,6.75,4.75,40
MHM,1233,4,0.256624311870459,0.69243355715826,4,2,0.5,TRUE,FALSE,0,143188,6.8,5.8,52.2
MHM,1234,3,0.167277159058231,0.765448179602011,3,0,0,FALSE,FALSE,0,0,5.30378486055777,4.75,40
MHM,1235,4,0.253648784004459,0.6956507760179,4,1,0.25,TRUE,FALSE,0,141726,5.64302788844622,5.8,52.2
MHM,1236,3,0.167277159058231,0.765448179602011,3,0,0,FALSE,FALSE,0,0,5.30378486055777,4.75,40
MHM,1237,4,0.253648784004459,0.6956507760179,4,1,0.25,TRUE,FALSE,0,141726,5.64302788844622,5.8,52.2
MHM,1238,3,0.167277159058231,0.766646369840905,3,0,0,FALSE,FALSE,0,0,5,4.75,40
MHM,1239,4,0.253168559312043,0.696366503465551,4,1,0.25,TRUE,FALSE,0,141726,5.4,5.8,52.2
MHM,1240,3,0.167277159058231,0.766646369840905,3,0,0,FALSE,FALSE,0,0,5,4.75,40
MHM,1241,4,0.253168559312043,0.696366503465551,4,1,0.25,TRUE,FALSE,0,141726,5.4,5.8,52.2
MHM,1242,3,0.165859875065014,0.768694058841217,3,0,0,FALSE,FALSE,0,0,4.5,4.75,40
MHM,1243,4,0.252211658930437,0.697575413425331,4,1,0.25,TRUE,FALSE,0,141726,5,5.8,52.2
MHM,1244,3,0.167277159058231,0.765448179602011,3,0,0,FALSE,FALSE,0,0,5.30378486055777,4.75,40
MHM,1245,4,0.253648784004459,0.6956507760179,4,1,0.25,TRUE,FALSE,0,141726,5.64302788844622,5.8,52.2
MHM,1246,4,0.268161826797444,0.703704044908193,4,2,0.5,TRUE,FALSE,0,3,8.44302788844622,3.2,52
MHM,1247,5,0.282050100897655,0.683682084441384,5,2,0.4,TRUE,FALSE,0,3,7.86918990703851,2.83333333333333,45.3333333333333
MHM,1248,7,0.487961143683851,0.578410044052506,7,2,0.285714285714286,TRUE,FALSE,0,4,13.4018924302789,2.75,62.8125
MHM,1249,8,0.531395540058296,0.557526365718241,8,3,0.375,TRUE,FALSE,0,10,13.0239043824701,3.22222222222222,64.1666666666667
MHM,1250,9,0.574974086285424,0.524293033444413,9,4,0.444444444444444,TRUE,FALSE,0,141736,12.4215139442231,3.9,67.85
MHM,1251,6,0.416390517358813,0.620636220752888,6,1,0.166666666666667,TRUE,FALSE,0,3,11.3164484917473,2.85714285714286,60.7142857142857
MHM,1252,7,0.463119823007034,0.596343823207025,7,2,0.285714285714286,TRUE,FALSE,0,9,11.1518924302789,3.375,62.5
MHM,1253,8,0.517549076458592,0.557913070765224,8,3,0.375,TRUE,FALSE,0,141735,10.6905710491368,4.11111111111111,66.7777777777778
MHM,1254,2,0.1024847299343,0.755091330900278,2,0,0,FALSE,FALSE,0,0,6.66666666666667,4,28.3333333333333
MHM,1255,3,0.16872733874998,0.763749772793687,3,0,0,FALSE,FALSE,0,0,5.75,4.75,40
MHM,1256,4,0.255636877311,0.694624875721525,4,1,0.25,TRUE,FALSE,0,141726,6,5.8,52.2
MHM,1257,4,0.262459019275139,0.705873999465248,4,2,0.5,TRUE,FALSE,0,3,7.6,3.2,52
MHM,1258,5,0.27810920356983,0.685592473318403,5,2,0.4,TRUE,FALSE,0,3,7.16666666666667,2.83333333333333,45.3333333333333
MHM,1259,7,0.486062808385229,0.579043038492231,7,2,0.285714285714286,TRUE,FALSE,0,4,12.875,2.75,62.8125
MHM,1260,8,0.530767027616894,0.558086327868874,8,3,0.375,TRUE,FALSE,0,10,12.5555555555556,3.22222222222222,64.1666666666667
MHM,1261,9,0.572429336625252,0.524777566173225,9,4,0.444444444444444,TRUE,FALSE,0,141736,12,3.9,67.85
MHM,1262,6,0.414083345273363,0.62161843025687,6,1,0.166666666666667,TRUE,FALSE,0,3,10.7142857142857,2.85714285714286,60.7142857142857
MHM,1263,7,0.45868471182727,0.597179002678548,7,2,0.285714285714286,TRUE,FALSE,0,9,10.625,3.375,62.5
MHM,1264,8,0.515256674770915,0.558608728238432,8,3,0.375,TRUE,FALSE,0,141735,10.2222222222222,4.11111111111111,66.7777777777778
MHM,1265,6,0.390527375107448,0.593136555238654,6,1,0.166666666666667,TRUE,FALSE,0,3,11.7142857142857,2.85714285714286,50.2142857142857
MHM,1266,7,0.441753379838011,0.57843099742013,7,2,0.285714285714286,TRUE,FALSE,0,9,11.5,3.375,53.3125
MHM,1267,8,0.494625575766918,0.545142487375253,8,3,0.375,TRUE,FALSE,0,141735,11,4.11111111111111,58.6111111111111
MHM,1268,3,0.167277159058231,0.766646369840905,3,0,0,FALSE,FALSE,0,0,5,4.75,40
MHM,1269,4,0.253168559312043,0.696366503465551,4,1,0.25,TRUE,FALSE,0,141726,5.4,5.8,52.2
MHM,1270,2,0.0882861334754718,0.775046651771815,2,0,0,FALSE,FALSE,0,0,2,4,28.3333333333333
MHM,1271,2,0.0979255033072956,0.759120904874946,2,0,0,FALSE,FALSE,0,0,5.33333333333333,4,28.3333333333333
MHM,1272,2,0.0950679833672381,0.762956510466032,2,0,0,FALSE,FALSE,0,0,4.33333333333333,4,28.3333333333333
MHM,1273,3,0.176703929037107,0.758556299835688,3,0,0,FALSE,FALSE,0,0,7.25,4.75,40
MHM,1274,4,0.257849292813399,0.691392685402835,4,1,0.25,TRUE,FALSE,0,141726,7.2,5.8,52.2
MHM,1275,2,0.0973674921699403,0.757169859569784,2,1,0.5,TRUE,FALSE,0,2,5,4,28.3333333333333
MHM,1276,3,0.167558984860101,0.765063995615892,3,1,0.333333333333333,TRUE,FALSE,0,2,5,4.75,40
MHM,1277,4,0.254113126604686,0.695360939175512,4,2,0.5,TRUE,FALSE,0,141728,5.4,5.8,52.2
MHM,1278,2,0.093533830773328,0.762747888231811,2,1,0.5,TRUE,FALSE,0,35064,3.66666666666667,4,28.3333333333333
MHM,1279,2,0.0908396893952494,0.767876418819492,2,1,0.5,TRUE,FALSE,0,1,2.66666666666667,4,28.3333333333333
MHM,1280,3,0.188881152890815,0.748866861771167,3,1,0.333333333333333,TRUE,FALSE,0,35064,10.25,4.75,40
MHM,1281,4,0.272897317605217,0.684934179640773,4,2,0.5,TRUE,FALSE,0,176790,9.6,5.8,52.2
MHM,1282,3,0.168870227540754,0.762186288203726,3,1,0.333333333333333,TRUE,FALSE,0,35064,5.75,4.75,40
MHM,1283,4,0.255889367848759,0.693630379886428,4,2,0.5,TRUE,FALSE,0,176790,6,5.8,52.2
MHM,1284,3,0.168870227540754,0.762186288203726,3,1,0.333333333333333,TRUE,FALSE,0,35064,5.75,4.75,40
MHM,1285,4,0.255889367848759,0.693630379886428,4,2,0.5,TRUE,FALSE,0,176790,6,5.8,52.2
MHM,1286,3,0.171939641686197,0.760379811202757,3,1,0.333333333333333,TRUE,FALSE,0,35064,6.25,4.75,40
MHM,1287,4,0.256661500971129,0.692523168830866,4,2,0.5,TRUE,FALSE,0,176790,6.4,5.8,52.2
MHM,1288,5,0.327173167750168,0.620688749447688,5,1,0.2,TRUE,FALSE,0,3,14.6666666666667,3,44.3333333333333
MHM,1289,6,0.384803427171969,0.608673516334173,6,2,0.333333333333333,TRUE,FALSE,0,9,14,3.57142857142857,48.7142857142857
MHM,1290,7,0.446450061625544,0.572229026697799,7,3,0.428571428571429,TRUE,FALSE,0,141735,13.125,4.375,55.25
MHM,1291,5,0.364768148762993,0.621974293011492,5,3,0.6,TRUE,FALSE,0,9,24.3333333333333,3,44.3333333333333
MHM,1292,6,0.419845301246066,0.60496382693844,6,4,0.666666666666667,TRUE,FALSE,0,15,22.2857142857143,3.57142857142857,48.7142857142857
MHM,1293,7,0.484606431679141,0.567396154704922,7,5,0.714285714285714,TRUE,FALSE,0,141741,20.375,4.375,55.25
MHM,1294,3,0.176864452453083,0.757025070574469,3,1,0.333333333333333,TRUE,FALSE,0,1462,7.25,4.75,40
MHM,1295,4,0.258146754335412,0.690417782480877,4,2,0.5,TRUE,FALSE,0,143188,7.2,5.8,52.2
MHM,1296,3,0.169139098341768,0.761987726848157,3,0,0,FALSE,FALSE,0,0,5.80378486055777,4.75,40
MHM,1297,4,0.255952197827183,0.693509506816524,4,1,0.25,TRUE,FALSE,0,141726,6.04302788844622,5.8,52.2
MHM,1298,3,0.169139098341768,0.761987726848157,3,0,0,FALSE,FALSE,0,0,5.80378486055777,4.75,40
MHM,1299,4,0.255952197827183,0.693509506816524,4,1,0.25,TRUE,FALSE,0,141726,6.04302788844622,5.8,52.2
MHM,1300,3,0.16821125009605,0.76312282571557,3,0,0,FALSE,FALSE,0,0,5.5,4.75,40
MHM,1301,4,0.254711901549923,0.69419786240518,4,1,0.25,TRUE,FALSE,0,141726,5.8,5.8,52.2
MHM,1302,3,0.16821125009605,0.76312282571557,3,0,0,FALSE,FALSE,0,0,5.5,4.75,40
MHM,1303,4,0.254711901549923,0.69419786240518,4,1,0.25,TRUE,FALSE,0,141726,5.8,5.8,52.2
MHM,1304,3,0.167558984860101,0.765063995615892,3,0,0,FALSE,FALSE,0,0,5,4.75,40
MHM,1305,4,0.254113126604686,0.695360939175512,4,1,0.25,TRUE,FALSE,0,141726,5.4,5.8,52.2
MHM,1306,3,0.169139098341768,0.761987726848157,3,0,0,FALSE,FALSE,0,0,5.80378486055777,4.75,40
MHM,1307,4,0.255952197827183,0.693509506816524,4,1,0.25,TRUE,FALSE,0,141726,6.04302788844622,5.8,52.2
MHM,1308,4,0.269462552777296,0.701790909576291,4,2,0.5,TRUE,FALSE,0,3,8.84302788844622,3.2,52
MHM,1309,5,0.284169596361222,0.681943053363639,5,2,0.4,TRUE,FALSE,0,3,8.20252324037185,2.83333333333333,45.3333333333333
MHM,1310,7,0.490186119704274,0.577687223013691,7,2,0.285714285714286,TRUE,FALSE,0,4,13.6518924302789,2.75,62.8125
MHM,1311,8,0.531631457746879,0.556890550419062,8,3,0.375,TRUE,FALSE,0,10,13.2461266046923,3.22222222222222,64.1666666666667
MHM,1312,9,0.57689743261964,0.523741972203164,9,4,0.444444444444444,TRUE,FALSE,0,141736,12.6215139442231,3.9,67.85
MHM,1313,6,0.417389243999814,0.619640054850498,6,1,0.166666666666667,TRUE,FALSE,0,3,11.6021627774616,2.85714285714286,60.7142857142857
MHM,1314,7,0.46470432309371,0.595494267379464,7,2,0.285714285714286,TRUE,FALSE,0,9,11.4018924302789,3.375,62.5
MHM,1315,8,0.518652059605846,0.5571981896378,8,3,0.375,TRUE,FALSE,0,141735,10.912793271359,4.11111111111111,66.7777777777778
MHM,1316,2,0.104816928248547,0.750409101621684,2,0,0,FALSE,FALSE,0,0,7.33333333333333,4,28.3333333333333
MHM,1317,3,0.171939641686197,0.760379811202757,3,0,0,FALSE,FALSE,0,0,6.25,4.75,40
MHM,1318,4,0.256661500971129,0.692523168830866,4,1,0.25,TRUE,FALSE,0,141726,6.4,5.8,52.2
MHM,1319,4,0.265830329295095,0.703877871143803,4,2,0.5,TRUE,FALSE,0,3,8,3.2,52
MHM,1320,5,0.280934534948926,0.683779643508447,5,2,0.4,TRUE,FALSE,0,3,7.5,2.83333333333333,45.3333333333333
MHM,1321,7,0.487154090714068,0.578301789222496,7,2,0.285714285714286,TRUE,FALSE,0,4,13.125,2.75,62.8125
MHM,1322,8,0.531063315332361,0.557436039263574,8,3,0.375,TRUE,FALSE,0,10,12.7777777777778,3.22222222222222,64.1666666666667
MHM,1323,9,0.573653148064492,0.524214952862991,9,4,0.444444444444444,TRUE,FALSE,0,141736,12.2,3.9,67.85
MHM,1324,6,0.416390517358813,0.620593033694342,6,1,0.166666666666667,TRUE,FALSE,0,3,11,2.85714285714286,60.7142857142857
MHM,1325,7,0.461225623732222,0.596307679909538,7,2,0.285714285714286,TRUE,FALSE,0,9,10.875,3.375,62.5
MHM,1326,8,0.516502902451051,0.5578772434423,8,3,0.375,TRUE,FALSE,0,141735,10.4444444444444,4.11111111111111,66.7777777777778
MHM,1327,6,0.391993046028279,0.592198679142693,6,1,0.166666666666667,TRUE,FALSE,0,3,12,2.85714285714286,50.2142857142857
MHM,1328,7,0.442533115096556,0.577607092636756,7,2,0.285714285714286,TRUE,FALSE,0,9,11.75,3.375,53.3125
MHM,1329,8,0.495761503377664,0.544442035822019,8,3,0.375,TRUE,FALSE,0,141735,11.2222222222222,4.11111111111111,58.6111111111111
MHM,1330,3,0.16821125009605,0.76312282571557,3,0,0,FALSE,FALSE,0,0,5.5,4.75,40
MHM,1331,4,0.254711901549923,0.69419786240518,4,1,0.25,TRUE,FALSE,0,141726,5.8,5.8,52.2
MHM,1332,2,0.0908396893952494,0.767876418819492,2,0,0,FALSE,FALSE,0,0,2.66666666666667,4,28.3333333333333
MHM,1333,2,0.100480505535919,0.753838534955526,2,0,0,FALSE,FALSE,0,0,6,4,28.3333333333333
MHM,1334,2,0.0973674921699403,0.757169859569784,2,0,0,FALSE,FALSE,0,0,5,4,28.3333333333333
MHM,1335,3,0.178532997947198,0.75547224774574,3,0,0,FALSE,FALSE,0,0,7.75,4.75,40
MHM,1336,4,0.259510142573753,0.689418488912664,4,1,0.25,TRUE,FALSE,0,141726,7.6,5.8,52.2
MHM,1337,3,0.020755007535314,0.729719981782962,3,0,0,FALSE,FALSE,0,0,6.21513944223108,1.25,0.25
MHM,1338,2,0.0128160171481789,0.862513368990513,2,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0.166666666666667
MHM,1339,2,0.0142309364608084,0.802909103371731,2,0,0,FALSE,FALSE,0,0,6.21513944223108,1.33333333333333,0.166666666666667
MHM,1340,3,0.0432127152396266,0.76170571286561,3,2,0.666666666666667,TRUE,FALSE,0,1476,12.5,1,1.55
MHM,1341,2,0.0146115140916614,0.322629053356845,2,0,0,FALSE,FALSE,0,0,3,1,1
MHM,1342,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1343,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1344,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1345,1,0.00332879084441917,1.11668701652358,1,0,0,FALSE,FALSE,0,0,4,0.5,0
MHM,1346,1,0.00194879225556915,1.14847639996885,1,0,0,FALSE,FALSE,0,0,3,0.5,0
MHM,1347,1,0.00288766616860026,1.11628438890666,1,0,0,FALSE,FALSE,0,0,3.5,0.5,0
MHM,1348,1,0.00288766616860026,1.11628438890666,1,0,0,FALSE,FALSE,0,0,3.5,0.5,0
MHM,1349,2,0.0156412813286367,0.344177903383394,2,0,0,FALSE,FALSE,0,0,3,2.66666666666667,0.666666666666667
MHM,1350,1,0.00440021663368634,0.922432689937255,1,0,0,FALSE,FALSE,0,0,2,2.5,0
MHM,1351,2,0.0150594222507225,0.294973096902814,2,0,0,FALSE,FALSE,0,0,2.66666666666667,2.66666666666667,0.666666666666667
MHM,1352,2,0.0306622285952179,0.958151385762312,2,0,0,FALSE,FALSE,0,0,17.3333333333333,2.66666666666667,0.666666666666667
MHM,1353,2,0.0329255438212736,0.987828510434531,2,0,0,FALSE,FALSE,0,0,20.3333333333333,2.33333333333333,0.333333333333333
MHM,1354,1,0.0206746138647018,1.15741654314328,1,0,0,FALSE,FALSE,0,0,24,2.5,0
MHM,1355,2,0.0119674001987587,0.423102020212223,2,0,0,FALSE,FALSE,0,0,2.33333333333333,2,0.666666666666667
MHM,1356,2,0.0194880886702929,0.635482322330597,2,0,0,FALSE,FALSE,0,0,5.66666666666667,2.33333333333333,0.333333333333333
MHM,1357,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1358,2,0.0160723655824279,0.742451023156193,2,0,0,FALSE,FALSE,0,0,6.21513944223108,0.666666666666667,0.666666666666667
MHM,1359,2,0.0160723655824279,0.742451023156193,2,0,0,FALSE,FALSE,0,0,6.21513944223108,0.666666666666667,0.666666666666667
MHM,1360,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1361,2,0.0540161960629921,1.14295721380176,2,0,0,FALSE,FALSE,0,0,43.3333333333333,0.666666666666667,0.666666666666667
MHM,1362,2,0.026960848718339,1.16719595338163,2,0,0,FALSE,FALSE,0,0,23,0.666666666666667,0.666666666666667
MHM,1363,1,0.00460388794942657,1.06353491103011,1,0,0,FALSE,FALSE,0,0,4,1,0
MHM,1364,1,0.003483569736495,0.98671623557941,1,0,0,FALSE,FALSE,0,0,2.5,1,0
MHM,1365,1,0.0174671271760192,1.18490348922438,1,0,0,FALSE,FALSE,0,0,24,0.5,0
MHM,1366,1,0.0109659715739358,1.15383456608751,1,0,0,FALSE,FALSE,0,0,13,1.5,0
MHM,1367,1,0.00500792379165066,1.05981561775325,1,0,0,FALSE,FALSE,0,0,4,1.5,0
MHM,1368,1,0.00500792379165066,1.05981561775325,1,0,0,FALSE,FALSE,0,0,4,1.5,0
MHM,1369,4,0.132480504128969,0.599042644928097,4,1,0.25,TRUE,FALSE,0,1,12.8430278884462,1.4,12
MHM,1370,6,0.345573844260283,0.638790446062076,6,3,0.5,TRUE,FALSE,0,3,13.061468412066,1.57142857142857,40.9285714285714
MHM,1371,6,0.3440586090022,0.63950987827441,6,3,0.5,TRUE,FALSE,0,3,12.4593056346044,1.57142857142857,40.9285714285714
MHM,1372,5,0.218285125380597,0.594157973866574,5,2,0.4,TRUE,FALSE,0,2,11.0358565737052,1.5,22.5833333333333
MHM,1373,2,0.0452267212065101,0.554830326510036,2,0,0,FALSE,FALSE,0,0,10.3333333333333,1.33333333333333,3.33333333333333
MHM,1374,2,0.0452267212065101,0.554830326510036,2,0,0,FALSE,FALSE,0,0,10.3333333333333,1.33333333333333,3.33333333333333
MHM,1375,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1376,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1377,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1378,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1379,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1380,2,0.0183345012546991,1.04748838402833,2,0,0,FALSE,FALSE,0,0,12.6666666666667,1,0.333333333333333
MHM,1381,1,0.00446056684101975,1.03692157320197,1,0,0,FALSE,FALSE,0,0,3.5,1,0
MHM,1382,4,0.23393282797536,0.724562800825478,4,2,0.5,TRUE,FALSE,0,2,10.0430278884462,1.4,38.8
MHM,1383,5,0.249634025406713,0.701742063433899,5,2,0.4,TRUE,FALSE,0,2,9.20252324037185,1.33333333333333,34.3333333333333
MHM,1384,4,0.228819286683238,0.72673243004935,4,2,0.5,TRUE,FALSE,0,2,9.2,1.4,38.8
MHM,1385,5,0.244418662574223,0.703583106024429,5,2,0.4,TRUE,FALSE,0,2,8.5,1.33333333333333,34.3333333333333
MHM,1386,3,0.0806854885621688,0.548152092833577,3,1,0.333333333333333,TRUE,FALSE,0,1,6.25,1.25,10.75
MHM,1387,4,0.231674842729192,0.725858173464472,4,2,0.5,TRUE,FALSE,0,2,9.64302788844621,1.4,38.8
MHM,1388,5,0.247726180584491,0.702861298106897,5,2,0.4,TRUE,FALSE,0,2,8.86918990703851,1.33333333333333,34.3333333333333
MHM,1389,4,0.226614502808829,0.728144513490759,4,2,0.5,TRUE,FALSE,0,2,8.8,1.4,38.8
MHM,1390,5,0.242764140323998,0.704803449825356,5,2,0.4,TRUE,FALSE,0,2,8.16666666666667,1.33333333333333,34.3333333333333
MHM,1391,3,0.0787311343980092,0.545606645876009,3,1,0.333333333333333,TRUE,FALSE,0,1,5.75,1.25,10.75
MHM,1392,4,0.228065335813646,0.728074367800748,4,2,0.5,TRUE,FALSE,0,2,9.04302788844621,1.4,38.8
MHM,1393,5,0.243540588439961,0.704787229952047,5,2,0.4,TRUE,FALSE,0,2,8.36918990703851,1.33333333333333,34.3333333333333
MHM,1394,4,0.222964221284898,0.730543859353558,4,2,0.5,TRUE,FALSE,0,2,8.2,1.4,38.8
MHM,1395,5,0.238996632472617,0.706887820697319,5,2,0.4,TRUE,FALSE,0,2,7.66666666666667,1.33333333333333,34.3333333333333
MHM,1396,3,0.075550922618382,0.543832143287679,3,1,0.333333333333333,TRUE,FALSE,0,1,5,1.25,10.75
MHM,1397,1,0.00500475152092766,1.04589015197086,1,0,0,FALSE,FALSE,0,0,4,1,0
MHM,1398,2,0.0117669825953859,0.597897504091911,2,0,0,FALSE,FALSE,0,0,3.66666666666667,1,0.666666666666667
MHM,1399,1,0.0104115134925709,1.01776626569863,1,0,0,FALSE,FALSE,0,0,6.21513944223108,3,0
MHM,1400,1,0.0104115134925709,1.01776626569863,1,0,0,FALSE,FALSE,0,0,6.21513944223108,3,0
