model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE,1004,2,0.08985005084383,0.82748420727708,2,1,0.5,TRUE,FALSE,0,1,96.6666666666667,1.33333333333333,1.5
ORCHIDEE,1005,2,0.0686719863194766,0.704590866767834,2,1,0.5,TRUE,FALSE,0,1,51.9104796822487,1.33333333333333,1.5
ORCHIDEE,1006,1,0.0142275327515183,1.14638751961139,1,0,0,FALSE,FALSE,0,0,37,1,0
ORCHIDEE,1007,2,0.0773775649762666,0.783089631405308,2,1,0.5,TRUE,FALSE,0,1,71.6666666666667,1.33333333333333,1.5
ORCHIDEE,1008,4,0.0674017396669664,0.530426782178179,4,0,0,FALSE,FALSE,0,0,19.8,1,3.9
ORCHIDEE,1009,4,0.0489776885397117,0.304463106865279,4,0,0,FALSE,FALSE,0,0,6,1,4.5
ORCHIDEE,1010,3,0.0493244480740687,0.441967140494212,3,0,0,FALSE,FALSE,0,0,17.25,0.75,3.25
ORCHIDEE,1011,3,0.0868574510949096,0.583245799099672,3,0,0,FALSE,FALSE,0,0,40.25,1,5.875
ORCHIDEE,1012,4,0.0829988320565728,0.581274670211925,4,0,0,FALSE,FALSE,0,0,32.6,1,4.1
ORCHIDEE,1013,4,0.103041650856824,0.533284974213901,4,0,0,FALSE,FALSE,0,0,37.2,0.8,5.3
ORCHIDEE,1014,5,0.599215135319538,0.500145354649901,5,4,0.8,TRUE,FALSE,0,3038,81.9552398411244,1.33333333333333,106.462121212121
ORCHIDEE,1015,4,0.0521998769067682,0.313615073569952,4,0,0,FALSE,FALSE,0,0,7.2,1,4.5
ORCHIDEE,1016,4,0.4807824685336,0.548542797752383,4,3,0.75,TRUE,FALSE,0,1550,93.4,1.2,75.9545454545455
ORCHIDEE,1017,5,0.60541979503602,0.499827888669214,5,4,0.8,TRUE,FALSE,0,3038,91.8333333333333,1.33333333333333,106.462121212121
ORCHIDEE,1018,2,0.0317011397277669,0.621489155143989,2,0,0,FALSE,FALSE,0,0,17.6666666666667,0.666666666666667,3.33333333333333
ORCHIDEE,1019,3,0.0319185733186085,0.317877537255292,3,0,0,FALSE,FALSE,0,0,6.75,0.75,3
ORCHIDEE,1020,1,0.00940658603338107,1.1042834194149,1,0,0,FALSE,FALSE,0,0,20.5,0.5,0
ORCHIDEE,1021,1,0.0151598316330214,1.15002836191935,1,0,0,FALSE,FALSE,0,0,42,0.5,0
ORCHIDEE,1022,2,0.0186520925688701,0.974849228881043,2,0,0,FALSE,FALSE,0,0,27.3333333333333,0.666666666666667,0.333333333333333
ORCHIDEE,1023,1,0.00232546827081848,0.987164800950018,1,0,0,FALSE,FALSE,0,0,2,0.5,0
ORCHIDEE,1024,1,0.00247915001592808,0.956236875447912,1,0,0,FALSE,FALSE,0,0,2,0.5,0
ORCHIDEE,1025,1,0.00526448870905211,1.00660135403718,1,0,0,FALSE,FALSE,0,0,7,0.5,0
ORCHIDEE,1026,1,0.00317826560272083,1.07409920744845,1,1,1,TRUE,TRUE,1,1,5,0.5,0
ORCHIDEE,1027,5,0.124944252390497,0.513521253310862,5,4,0.8,TRUE,FALSE,0,4,23.3333333333333,2.33333333333333,8.25
ORCHIDEE,1028,4,0.12144786332002,0.50837514026569,4,3,0.75,TRUE,FALSE,0,5,26.8,2.6,9.9
ORCHIDEE,1029,4,0.0703066873938459,0.493171866964421,4,3,0.75,TRUE,FALSE,0,3,6.34628780934922,2.6,6.4
ORCHIDEE,1030,3,0.0662722798866596,0.484894258066206,3,2,0.666666666666667,TRUE,FALSE,0,4,6.43285976168653,3,8
ORCHIDEE,1031,4,0.0680589249121362,0.486673782499816,4,3,0.75,TRUE,FALSE,0,3,5.4,2.6,6.4
ORCHIDEE,1032,3,0.0642022713811954,0.47900131087475,3,2,0.666666666666667,TRUE,FALSE,0,4,5.25,3,8
ORCHIDEE,1033,4,0.0752232804470543,0.518000150349868,4,3,0.75,TRUE,FALSE,0,3,9.4,2.6,6.4
ORCHIDEE,1034,3,0.0724038646456006,0.509134993036529,3,2,0.666666666666667,TRUE,FALSE,0,4,10.25,3,8
ORCHIDEE,1035,4,0.0872651720240603,0.598532220309684,4,3,0.75,TRUE,FALSE,0,3,18.2,2.6,6.4
ORCHIDEE,1036,3,0.0835479302864456,0.592469052670372,3,2,0.666666666666667,TRUE,FALSE,0,4,21.25,3,8
ORCHIDEE,1037,2,0.00947057067735058,1.08400748729987,2,1,0.5,TRUE,FALSE,0,1,3.66666666666667,2.33333333333333,0
ORCHIDEE,1038,1,0.00701717861223472,1.11812903304395,1,0,0,FALSE,FALSE,0,0,4,3,0
ORCHIDEE,1039,1,0.00701717861223472,1.11812903304395,1,0,0,FALSE,FALSE,0,0,4,3,0
ORCHIDEE,1040,2,0.272834826313409,0.697077481537758,2,0,0,FALSE,FALSE,0,0,6.33333333333333,31.3333333333333,29.3333333333333
ORCHIDEE,1041,2,0.272834826313409,0.697077481537758,2,0,0,FALSE,FALSE,0,0,6.33333333333333,31.3333333333333,29.3333333333333
ORCHIDEE,1042,2,0.272834826313409,0.697077481537758,2,0,0,FALSE,FALSE,0,0,6.33333333333333,31.3333333333333,29.3333333333333
ORCHIDEE,1043,2,0.272834826313409,0.697077481537758,2,0,0,FALSE,FALSE,0,0,6.33333333333333,31.3333333333333,29.3333333333333
ORCHIDEE,1044,2,0.269729863788991,0.699564820644736,2,0,0,FALSE,FALSE,0,0,3.33333333333333,31.3333333333333,29.3333333333333
ORCHIDEE,1045,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1046,2,0.269729863788991,0.699564820644736,2,0,0,FALSE,FALSE,0,0,3.33333333333333,31.3333333333333,29.3333333333333
ORCHIDEE,1047,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1048,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1049,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1050,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1051,2,0.269729863788991,0.699564820644736,2,0,0,FALSE,FALSE,0,0,3.33333333333333,31.3333333333333,29.3333333333333
ORCHIDEE,1052,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1053,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1054,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1055,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1056,2,0.269729863788991,0.699564820644736,2,0,0,FALSE,FALSE,0,0,3.33333333333333,31.3333333333333,29.3333333333333
ORCHIDEE,1057,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1058,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1059,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1060,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1061,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1062,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1063,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1064,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1065,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1066,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1067,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1068,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1069,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1070,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1071,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1072,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1073,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1074,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1075,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1076,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1077,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1078,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1079,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1080,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1081,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1082,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1083,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1084,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1085,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1086,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1087,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1088,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1089,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1090,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1091,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1092,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1093,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1094,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1095,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1096,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1097,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1098,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1099,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1100,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1101,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1102,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1103,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1104,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1105,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1106,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1107,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1108,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1109,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1110,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1111,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1112,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1113,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1114,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1115,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1116,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1117,2,0.273182069065653,0.696098979229548,2,0,0,FALSE,FALSE,0,0,7.57714634891537,31.3333333333333,29.3333333333333
ORCHIDEE,1118,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1119,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1120,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1121,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1122,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1123,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1124,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1125,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1126,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1127,2,0.268611750803876,0.699852498138649,2,0,0,FALSE,FALSE,0,0,3,31.3333333333333,29.3333333333333
ORCHIDEE,1128,2,0.00951016054213666,0.330430972202379,2,2,1,TRUE,TRUE,1,2,3.33333333333333,0.666666666666667,0.333333333333333
ORCHIDEE,1129,2,0.0591882885022196,0.735115367900557,2,1,0.5,TRUE,FALSE,0,1,34.3333333333333,2.66666666666667,4.66666666666667
ORCHIDEE,1130,2,0.0714458033164149,0.898147181240957,2,1,0.5,TRUE,FALSE,0,1,71,2.66666666666667,4.66666666666667
ORCHIDEE,1131,2,0.044061708063797,0.495406418947695,2,1,0.5,TRUE,FALSE,0,1,7.57714634891537,2.66666666666667,4.66666666666667
ORCHIDEE,1132,2,0.0420643422572247,0.483048001232551,2,1,0.5,TRUE,FALSE,0,1,6,2.66666666666667,4.66666666666667
ORCHIDEE,1133,2,0.0559308878478806,0.675784040991715,2,1,0.5,TRUE,FALSE,0,1,26.3333333333333,2.66666666666667,4.66666666666667
ORCHIDEE,1134,2,0.0489598420523139,0.545282478569675,2,1,0.5,TRUE,FALSE,0,1,12.6666666666667,2.66666666666667,4.66666666666667
ORCHIDEE,1135,2,0.0560582862161745,0.683892076710402,2,1,0.5,TRUE,FALSE,0,1,27.3333333333333,2.66666666666667,4.66666666666667
ORCHIDEE,1136,2,0.0594300509814217,0.735675589314368,2,1,0.5,TRUE,FALSE,0,1,34.6666666666667,2.66666666666667,4.66666666666667
ORCHIDEE,1137,2,0.0715701747508938,0.89800642965362,2,1,0.5,TRUE,FALSE,0,1,71.3333333333334,2.66666666666667,4.66666666666667
ORCHIDEE,1138,2,0.0445983528741233,0.495902763704432,2,1,0.5,TRUE,FALSE,0,1,7.9104796822487,2.66666666666667,4.66666666666667
ORCHIDEE,1139,2,0.0426129144220934,0.4830491075199,2,1,0.5,TRUE,FALSE,0,1,6.33333333333333,2.66666666666667,4.66666666666667
ORCHIDEE,1140,2,0.0560392631803626,0.676647743561315,2,1,0.5,TRUE,FALSE,0,1,26.6666666666667,2.66666666666667,4.66666666666667
ORCHIDEE,1141,2,0.0492980640893821,0.546441388838088,2,1,0.5,TRUE,FALSE,0,1,13,2.66666666666667,4.66666666666667
ORCHIDEE,1142,2,0.0563878212235829,0.684715245061581,2,1,0.5,TRUE,FALSE,0,1,27.6666666666667,2.66666666666667,4.66666666666667
ORCHIDEE,1143,2,0.0289879770795576,0.484211673396747,2,0,0,FALSE,FALSE,0,0,3.33333333333333,2.66666666666667,2.33333333333333
ORCHIDEE,1144,2,0.0289879770795576,0.484211673396747,2,0,0,FALSE,FALSE,0,0,3.33333333333333,2.66666666666667,2.33333333333333
ORCHIDEE,1145,2,0.0289879770795576,0.484211673396747,2,0,0,FALSE,FALSE,0,0,3.33333333333333,2.66666666666667,2.33333333333333
ORCHIDEE,1146,2,0.0284763327526768,0.483434669995663,2,0,0,FALSE,FALSE,0,0,3,2.66666666666667,2.33333333333333
ORCHIDEE,1147,2,0.0284763327526768,0.483434669995663,2,0,0,FALSE,FALSE,0,0,3,2.66666666666667,2.33333333333333
ORCHIDEE,1148,2,0.0284763327526768,0.483434669995663,2,0,0,FALSE,FALSE,0,0,3,2.66666666666667,2.33333333333333
ORCHIDEE,1149,2,0.0284763327526768,0.483434669995663,2,0,0,FALSE,FALSE,0,0,3,2.66666666666667,2.33333333333333
ORCHIDEE,1150,2,0.021871401109699,0.60311649990564,2,1,0.5,TRUE,FALSE,0,2,7.24381301558204,2,1
ORCHIDEE,1151,2,0.0250547870099616,0.688052093797713,2,1,0.5,TRUE,FALSE,0,2,12.3333333333333,2,1
ORCHIDEE,1152,2,0.0330232902009405,0.852028979367278,2,1,0.5,TRUE,FALSE,0,2,27,2,1
ORCHIDEE,1153,1,0.00418432458276052,1.07169975643908,1,1,1,TRUE,TRUE,3,3,2,1.5,0
ORCHIDEE,1154,1,0.00418432458276052,1.07169975643908,1,1,1,TRUE,TRUE,2,2,2,1.5,0
ORCHIDEE,1155,1,0.00336538037339518,1.04197249975274,1,1,1,TRUE,TRUE,3,3,2,1,0
ORCHIDEE,1156,1,0.00336538037339518,1.04197249975274,1,1,1,TRUE,TRUE,2,2,2,1,0
ORCHIDEE,1157,2,0.0853634890165895,0.335722586645132,2,1,0.5,TRUE,FALSE,0,1,18.243813015582,1.33333333333333,14.5
ORCHIDEE,1158,2,0.0832446405351641,0.328951798731155,2,1,0.5,TRUE,FALSE,0,1,16.6666666666667,1.33333333333333,14.5
ORCHIDEE,1159,2,0.100829918647218,0.451404291480163,2,1,0.5,TRUE,FALSE,0,1,38,1.33333333333333,14.5
ORCHIDEE,1160,3,0.155667844385593,0.577176703566603,3,2,0.666666666666667,TRUE,FALSE,0,2,70.6828597616865,1.5,13.375
ORCHIDEE,1161,3,0.155153144199874,0.573501195524312,3,2,0.666666666666667,TRUE,FALSE,0,2,69.5,1.5,13.375
ORCHIDEE,1162,2,0.0786195379590779,0.923787353456381,2,1,0.5,TRUE,FALSE,0,1,101,1,3.33333333333333
ORCHIDEE,1163,3,0.161368346633384,0.619584937086248,3,2,0.666666666666667,TRUE,FALSE,0,2,85.5,1.5,13.375
ORCHIDEE,1164,3,0.117990809669307,0.307540480534526,3,2,0.666666666666667,TRUE,FALSE,0,2,22.9328597616865,1.5,13.375
ORCHIDEE,1165,3,0.116554031437496,0.300188946206233,3,2,0.666666666666667,TRUE,FALSE,0,2,21.75,1.5,13.375
ORCHIDEE,1166,2,0.0456855089517758,0.690058435560771,2,1,0.5,TRUE,FALSE,0,1,37.3333333333333,1,3.33333333333333
ORCHIDEE,1167,3,0.131041718856856,0.406218281783138,3,2,0.666666666666667,TRUE,FALSE,0,2,37.75,1.5,13.375
ORCHIDEE,1168,3,0.074391503728176,0.359958954868976,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1.75,6.375
ORCHIDEE,1169,3,0.074391503728176,0.359958954868976,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1.75,6.375
ORCHIDEE,1170,3,0.0791977421010937,0.334546082306035,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1.75,7.125
ORCHIDEE,1171,3,0.074391503728176,0.359958954868976,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1.75,6.375
ORCHIDEE,1172,3,0.0830368258619726,0.531865574389463,3,0,0,FALSE,FALSE,0,0,31.5485792850596,1.75,6.375
ORCHIDEE,1173,3,0.0830368258619726,0.531865574389463,3,0,0,FALSE,FALSE,0,0,31.5485792850596,1.75,6.375
ORCHIDEE,1174,3,0.0881415856975371,0.500905080446552,3,0,0,FALSE,FALSE,0,0,31.5485792850596,1.75,7.125
ORCHIDEE,1175,3,0.0830368258619726,0.531865574389463,3,0,0,FALSE,FALSE,0,0,31.5485792850596,1.75,6.375
ORCHIDEE,1176,3,0.074391503728176,0.359958954868976,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1.75,6.375
ORCHIDEE,1177,3,0.074391503728176,0.359958954868976,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1.75,6.375
ORCHIDEE,1178,3,0.0791977421010937,0.334546082306035,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1.75,7.125
ORCHIDEE,1179,3,0.074391503728176,0.359958954868976,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1.75,6.375
ORCHIDEE,1180,3,0.0830368258619726,0.531865574389463,3,0,0,FALSE,FALSE,0,0,31.5485792850596,1.75,6.375
ORCHIDEE,1181,3,0.0830368258619726,0.531865574389463,3,0,0,FALSE,FALSE,0,0,31.5485792850596,1.75,6.375
ORCHIDEE,1182,3,0.0881415856975371,0.500905080446552,3,0,0,FALSE,FALSE,0,0,31.5485792850596,1.75,7.125
ORCHIDEE,1183,3,0.0830368258619726,0.531865574389463,3,0,0,FALSE,FALSE,0,0,31.5485792850596,1.75,6.375
ORCHIDEE,1184,6,0.343295966668916,0.568355189835594,6,3,0.5,TRUE,FALSE,0,4,23.5330627209637,2.28571428571429,46.8571428571429
ORCHIDEE,1185,3,0.150042705517066,0.642335779871126,3,2,0.666666666666667,TRUE,FALSE,0,9,11.9328597616865,3,36.7708333333333
ORCHIDEE,1186,3,0.127381006582827,0.669937038660747,3,2,0.666666666666667,TRUE,FALSE,0,3,12.4328597616865,3,28.9375
ORCHIDEE,1187,3,0.133628158818792,0.661506337283985,3,2,0.666666666666667,TRUE,FALSE,0,19,15.6828597616865,3,28.9375
ORCHIDEE,1188,4,0.234375447989077,0.570273838487386,4,3,0.75,TRUE,FALSE,0,81,52.7462878093492,2.6,26.3
ORCHIDEE,1189,5,0.241940487286934,0.492357079844652,5,0,0,FALSE,FALSE,0,0,29.0771463489154,2.5,29.875
ORCHIDEE,1190,5,0.211924478460519,0.54406539894316,5,0,0,FALSE,FALSE,0,0,13.8209593644974,2.33333333333333,33.375
ORCHIDEE,1191,4,0.292915234977413,0.574652678219685,4,3,0.75,TRUE,FALSE,0,40,34.1462878093492,2.8,53.35
ORCHIDEE,1192,3,0.177180546837209,0.574868634656956,3,2,0.666666666666667,TRUE,FALSE,0,17,26.1828597616865,3,34.4166666666667
ORCHIDEE,1193,3,0.109535414143081,0.465341289575076,3,0,0,FALSE,FALSE,0,0,34.75,3,6
ORCHIDEE,1194,3,0.235813300604586,0.597577319591313,3,2,0.666666666666667,TRUE,FALSE,0,39,53.25,3,37.9375
ORCHIDEE,1195,4,0.107252495353307,0.470404191503351,4,3,0.75,TRUE,FALSE,0,4,26.4,2.6,6.4
ORCHIDEE,1196,6,0.361019619286279,0.565110247657091,6,3,0.5,TRUE,FALSE,0,4,32,2.28571428571429,46.8571428571429
ORCHIDEE,1197,3,0.172151112801102,0.643714946296488,3,2,0.666666666666667,TRUE,FALSE,0,9,26.75,3,36.7708333333333
ORCHIDEE,1198,3,0.14773545285033,0.676999796385367,3,2,0.666666666666667,TRUE,FALSE,0,3,27.25,3,28.9375
ORCHIDEE,1199,3,0.153927659888617,0.672439373025295,3,2,0.666666666666667,TRUE,FALSE,0,19,30.5,3,28.9375
ORCHIDEE,1200,4,0.245275084252252,0.592225513751354,4,3,0.75,TRUE,FALSE,0,81,64.6,2.6,26.3
ORCHIDEE,1201,5,0.259382279273767,0.509013271657347,5,0,0,FALSE,FALSE,0,0,38.9552398411244,2.5,29.875
ORCHIDEE,1202,5,0.233202073652945,0.548225546463488,5,0,0,FALSE,FALSE,0,0,23.6990528567064,2.33333333333333,33.375
ORCHIDEE,1203,4,0.306727709039407,0.579291884017896,4,3,0.75,TRUE,FALSE,0,40,46,2.8,53.35
ORCHIDEE,1204,3,0.198292382336412,0.591878048206887,3,2,0.666666666666667,TRUE,FALSE,0,17,41,3,34.4166666666667
ORCHIDEE,1205,3,0.264436283795585,0.685129107821953,3,2,0.666666666666667,TRUE,FALSE,0,2976,28.1828597616865,1.25,66.8181818181818
