model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
PCR-GLOBWB,741,8,0.948384060539591,0.0477921071701463,8,3,0.375,TRUE,FALSE,0,8265,25.8336182336182,6.11111111111111,178.5
PCR-GLOBWB,742,7,0.850642693354553,0.0923179948047319,7,1,0.142857142857143,TRUE,FALSE,0,1,15.1878205128205,5.125,154.229166666667
PCR-GLOBWB,743,7,0.848015957957103,0.0930401543494839,7,1,0.142857142857143,TRUE,FALSE,0,1,14.8128205128205,5.125,154.229166666667
PCR-GLOBWB,744,9,0.888188389606548,0.0746474184339894,9,3,0.333333333333333,TRUE,FALSE,0,291,16.1502564102564,4.7,135.166666666667
PCR-GLOBWB,745,9,0.951224447610062,0.0474957379128842,9,3,0.333333333333333,TRUE,FALSE,0,8265,24.4502564102564,5.7,161.4
PCR-GLOBWB,746,8,0.857818563381816,0.0934919954305588,8,1,0.125,TRUE,FALSE,0,1,14.8336182336182,4.77777777777778,137.925925925926
PCR-GLOBWB,747,8,0.856771883023821,0.094228200726487,8,1,0.125,TRUE,FALSE,0,1,14.5002849002849,4.77777777777778,137.925925925926
PCR-GLOBWB,748,8,0.882072542291918,0.0713787531292891,8,3,0.375,TRUE,FALSE,0,291,16.1669515669516,5.11111111111111,150.185185185185
PCR-GLOBWB,749,8,0.948441967547742,0.0466200535108023,8,3,0.375,TRUE,FALSE,0,8265,25.3891737891738,6.22222222222222,179.333333333333
PCR-GLOBWB,750,7,0.8509432587316,0.0892029504758039,7,1,0.142857142857143,TRUE,FALSE,0,1,14.6878205128205,5.25,155.166666666667
PCR-GLOBWB,751,7,0.848808922251161,0.0899088196560289,7,1,0.142857142857143,TRUE,FALSE,0,1,14.3128205128205,5.25,155.166666666667
PCR-GLOBWB,752,6,0.786850476448695,0.125088216342164,6,3,0.5,TRUE,FALSE,0,291,20.5003663003663,3.57142857142857,131.595238095238
PCR-GLOBWB,753,6,0.90253956586363,0.0808049595013523,6,3,0.5,TRUE,FALSE,0,8265,32.3575091575092,5,169.071428571429
PCR-GLOBWB,754,8,0.895643349370042,0.0692792803752743,8,3,0.375,TRUE,FALSE,0,291,18.9447293447293,5.11111111111111,153.722222222222
PCR-GLOBWB,755,8,0.95445476414533,0.0445591850244733,8,3,0.375,TRUE,FALSE,0,8265,28.1669515669516,6.22222222222222,182.87037037037
PCR-GLOBWB,756,7,0.866972990220144,0.0861590491743688,7,1,0.142857142857143,TRUE,FALSE,0,1,17.8128205128205,5.25,159.145833333333
PCR-GLOBWB,757,7,0.865297442420934,0.0867355017315262,7,1,0.142857142857143,TRUE,FALSE,0,1,17.4378205128205,5.25,159.145833333333
PCR-GLOBWB,758,8,0.87905305752493,0.0766592234555696,8,3,0.375,TRUE,FALSE,0,291,16.5002849002849,5,148.851851851852
PCR-GLOBWB,759,8,0.947451068167995,0.0489639543412264,8,3,0.375,TRUE,FALSE,0,8265,25.7225071225071,6.11111111111111,178
PCR-GLOBWB,760,7,0.84812176971036,0.0962659410538867,7,1,0.142857142857143,TRUE,FALSE,0,1,15.0628205128205,5.125,153.666666666667
PCR-GLOBWB,761,7,0.846149676657154,0.0971005894225105,7,1,0.142857142857143,TRUE,FALSE,0,1,14.6878205128205,5.125,153.666666666667
PCR-GLOBWB,762,7,0.900514342729607,0.0843330056423747,7,3,0.428571428571429,TRUE,FALSE,0,8265,29.0628205128205,4.5,145.770833333333
PCR-GLOBWB,763,9,0.89267583751241,0.0745869170002564,9,3,0.333333333333333,TRUE,FALSE,0,291,17.6502564102564,4.7,136.616666666667
PCR-GLOBWB,764,9,0.953928748585725,0.0468327547620795,9,3,0.333333333333333,TRUE,FALSE,0,8265,25.9502564102564,5.7,162.85
PCR-GLOBWB,765,8,0.864878131202307,0.0933430880617939,8,1,0.125,TRUE,FALSE,0,1,16.5002849002849,4.77777777777778,139.537037037037
PCR-GLOBWB,766,8,0.862643814033258,0.094027162436425,8,1,0.125,TRUE,FALSE,0,1,16.1669515669516,4.77777777777778,139.537037037037
PCR-GLOBWB,767,8,0.882366618087411,0.0785553984416547,8,3,0.375,TRUE,FALSE,0,291,17.5002849002849,5,148.851851851852
PCR-GLOBWB,768,8,0.94903956121175,0.0494600977948342,8,3,0.375,TRUE,FALSE,0,8265,26.7225071225071,6.11111111111111,178
PCR-GLOBWB,769,7,0.850701815949867,0.0987611092751762,7,1,0.142857142857143,TRUE,FALSE,0,1,16.1878205128205,5.125,153.666666666667
PCR-GLOBWB,770,7,0.849567534141129,0.0996155876251469,7,1,0.142857142857143,TRUE,FALSE,0,1,15.8128205128205,5.125,153.666666666667
PCR-GLOBWB,771,8,0.879440728220343,0.076864437069873,8,3,0.375,TRUE,FALSE,0,291,16.611396011396,5,148.851851851852
PCR-GLOBWB,772,8,0.947638278395404,0.0490183352290728,8,3,0.375,TRUE,FALSE,0,8265,25.8336182336182,6.11111111111111,178
PCR-GLOBWB,773,7,0.848288669374757,0.0965341288318977,7,1,0.142857142857143,TRUE,FALSE,0,1,15.1878205128205,5.125,153.666666666667
PCR-GLOBWB,774,7,0.846271036378752,0.0973703977887199,7,1,0.142857142857143,TRUE,FALSE,0,1,14.8128205128205,5.125,153.666666666667
PCR-GLOBWB,775,8,0.880410347495088,0.0772801123667944,8,3,0.375,TRUE,FALSE,0,291,16.8336182336182,5,148.851851851852
PCR-GLOBWB,776,8,0.948002503401741,0.049127856427004,8,3,0.375,TRUE,FALSE,0,8265,26.0558404558405,6.11111111111111,178
PCR-GLOBWB,777,7,0.849171657359939,0.0970789958763801,7,1,0.142857142857143,TRUE,FALSE,0,1,15.4378205128205,5.125,153.666666666667
PCR-GLOBWB,778,7,0.847323875793098,0.0979190106001207,7,1,0.142857142857143,TRUE,FALSE,0,1,15.0628205128205,5.125,153.666666666667
PCR-GLOBWB,779,8,0.881779442332674,0.0779134123292508,8,3,0.375,TRUE,FALSE,0,291,17.1669515669516,5,148.851851851852
PCR-GLOBWB,780,8,0.948529531925891,0.049293449702275,8,3,0.375,TRUE,FALSE,0,8265,26.3891737891738,6.11111111111111,178
PCR-GLOBWB,781,7,0.850587033426809,0.0979125823045159,7,1,0.142857142857143,TRUE,FALSE,0,1,15.8128205128205,5.125,153.666666666667
PCR-GLOBWB,782,7,0.848064806216788,0.0987592847796412,7,1,0.142857142857143,TRUE,FALSE,0,1,15.4378205128205,5.125,153.666666666667
PCR-GLOBWB,783,5,0.747628408936459,0.131682976850604,5,3,0.6,TRUE,FALSE,0,291,18.7504273504274,3.83333333333333,146.222222222222
PCR-GLOBWB,784,7,0.876381603052783,0.0746670208086391,7,3,0.428571428571429,TRUE,FALSE,0,291,17.4378205128205,5.5,167.458333333333
PCR-GLOBWB,785,7,0.945722015326828,0.0484155196230341,7,3,0.428571428571429,TRUE,FALSE,0,8265,27.8128205128205,6.75,200.25
PCR-GLOBWB,786,6,0.842406999531897,0.0936768545859311,6,1,0.166666666666667,TRUE,FALSE,0,1,15.9289377289377,5.71428571428571,175.619047619048
PCR-GLOBWB,787,6,0.840088455385824,0.0945018342243692,6,1,0.166666666666667,TRUE,FALSE,0,1,15.5003663003663,5.71428571428571,175.619047619048
PCR-GLOBWB,788,9,0.936028460167097,0.076700158805716,9,2,0.222222222222222,TRUE,FALSE,0,290,19.2502564102564,3.3,180.826666666667
PCR-GLOBWB,789,11,0.971159217525132,0.0408594822252095,11,2,0.181818181818182,TRUE,FALSE,0,290,18.2918803418803,4.5,189.216666666667
PCR-GLOBWB,790,11,0.987784256188079,0.0235856974143371,11,2,0.181818181818182,TRUE,FALSE,0,8264,25.208547008547,5.33333333333333,211.077777777778
PCR-GLOBWB,791,10,0.963437737970338,0.0508022138778464,10,0,0,FALSE,FALSE,0,0,17.409324009324,4.54545454545455,196.387878787879
PCR-GLOBWB,792,10,0.962990705409804,0.0512702066046524,10,0,0,FALSE,FALSE,0,0,17.1365967365967,4.54545454545455,196.387878787879
PCR-GLOBWB,793,10,0.942737361189783,0.0750854809114298,10,2,0.2,TRUE,FALSE,0,290,19.8638694638695,3.09090909090909,164.6
PCR-GLOBWB,794,12,0.974062506280574,0.0400768350158186,12,2,0.166666666666667,TRUE,FALSE,0,290,18.8848126232742,4.23076923076923,174.841025641026
PCR-GLOBWB,795,12,0.988743475265285,0.0231950937376061,12,2,0.166666666666667,TRUE,FALSE,0,8264,25.2694280078896,5,195.020512820513
PCR-GLOBWB,796,11,0.966803103990786,0.0497751811799382,11,0,0,FALSE,FALSE,0,0,18.1252136752137,4.25,180.216666666667
PCR-GLOBWB,797,11,0.966677295415028,0.0502052381506607,11,0,0,FALSE,FALSE,0,0,17.8752136752137,4.25,180.216666666667
PCR-GLOBWB,798,11,0.970942633445152,0.0409790677293435,11,2,0.181818181818182,TRUE,FALSE,0,290,18.1252136752137,4.5,188.966666666667
PCR-GLOBWB,799,11,0.98766696167516,0.0236569794096858,11,2,0.181818181818182,TRUE,FALSE,0,8264,25.0418803418803,5.33333333333333,210.827777777778
PCR-GLOBWB,800,10,0.963119265622139,0.0509562378061856,10,0,0,FALSE,FALSE,0,0,17.2275058275058,4.54545454545455,196.115151515152
PCR-GLOBWB,801,10,0.962617510146622,0.0514271536994049,10,0,0,FALSE,FALSE,0,0,16.9547785547786,4.54545454545455,196.115151515152
PCR-GLOBWB,802,9,0.967639114997106,0.0436804682624118,9,2,0.222222222222222,TRUE,FALSE,0,290,21.3502564102564,5.1,214.81
PCR-GLOBWB,803,9,0.986324844623417,0.0252917043293697,9,2,0.222222222222222,TRUE,FALSE,0,8264,29.6502564102564,6.1,241.043333333333
PCR-GLOBWB,804,8,0.959320109192948,0.0543283177364376,8,0,0,FALSE,FALSE,0,0,20.611396011396,5.22222222222222,226.418518518519
PCR-GLOBWB,805,8,0.958572429319548,0.0548196734892365,8,0,0,FALSE,FALSE,0,0,20.2780626780627,5.22222222222222,226.418518518519
PCR-GLOBWB,806,10,0.969864396953528,0.0430227363223612,10,2,0.2,TRUE,FALSE,0,290,20.5002331002331,4.81818181818182,195.963636363636
PCR-GLOBWB,807,10,0.987257686270924,0.0248711813417314,10,2,0.2,TRUE,FALSE,0,8264,28.0456876456877,5.72727272727273,219.812121212121
PCR-GLOBWB,808,9,0.961802208074154,0.0535057917498208,9,0,0,FALSE,FALSE,0,0,19.7502564102564,4.9,204.526666666667
PCR-GLOBWB,809,9,0.961613491600333,0.0539880127069158,9,0,0,FALSE,FALSE,0,0,19.4502564102564,4.9,204.526666666667
PCR-GLOBWB,810,9,0.967887252729122,0.0425963557420998,9,2,0.222222222222222,TRUE,FALSE,0,290,20.9502564102564,5.2,215.56
PCR-GLOBWB,811,9,0.986483429606767,0.0247203778077387,9,2,0.222222222222222,TRUE,FALSE,0,8264,29.2502564102564,6.2,241.793333333333
PCR-GLOBWB,812,8,0.95936815111131,0.0529630609984966,8,0,0,FALSE,FALSE,0,0,20.1669515669516,5.33333333333333,227.251851851852
PCR-GLOBWB,813,8,0.958730224367188,0.0534428007332582,8,0,0,FALSE,FALSE,0,0,19.8336182336182,5.33333333333333,227.251851851852
PCR-GLOBWB,814,7,0.937281014362571,0.0766515699729663,7,2,0.285714285714286,TRUE,FALSE,0,290,25.9378205128205,3.875,215.6375
PCR-GLOBWB,815,7,0.973930552355996,0.0437143250035138,7,2,0.285714285714286,TRUE,FALSE,0,8264,36.3128205128205,5.125,248.429166666667
PCR-GLOBWB,816,9,0.971446707260583,0.0403651124092288,9,2,0.222222222222222,TRUE,FALSE,0,290,23.4502564102564,5.2,218.743333333333
PCR-GLOBWB,817,9,0.987994320988323,0.0234457195028364,9,2,0.222222222222222,TRUE,FALSE,0,8264,31.7502564102564,6.2,244.976666666667
PCR-GLOBWB,818,8,0.96375946079789,0.0501019366413804,8,0,0,FALSE,FALSE,0,0,22.9447293447294,5.33333333333333,230.788888888889
PCR-GLOBWB,819,8,0.963494147921742,0.0505322024949893,8,0,0,FALSE,FALSE,0,0,22.611396011396,5.33333333333333,230.788888888889
PCR-GLOBWB,820,9,0.967254104840136,0.0450691084382456,9,2,0.222222222222222,TRUE,FALSE,0,290,21.2502564102564,5.1,214.36
PCR-GLOBWB,821,9,0.986160678339003,0.0259155539700326,9,2,0.222222222222222,TRUE,FALSE,0,8264,29.5502564102564,6.1,240.593333333333
PCR-GLOBWB,822,8,0.958903694429153,0.0561257154987055,8,0,0,FALSE,FALSE,0,0,20.5002849002849,5.22222222222222,225.918518518519
PCR-GLOBWB,823,8,0.958213474056001,0.0566555239012142,8,0,0,FALSE,FALSE,0,0,20.1669515669516,5.22222222222222,225.918518518519
PCR-GLOBWB,824,8,0.973638384914112,0.0448925336148016,8,2,0.25,TRUE,FALSE,0,8264,32.9447293447294,4.66666666666667,218.9
PCR-GLOBWB,825,10,0.971704245986452,0.04197663763069,10,2,0.2,TRUE,FALSE,0,290,21.8638694638695,4.81818181818182,197.281818181818
PCR-GLOBWB,826,10,0.987835843987206,0.0242779946902387,10,2,0.2,TRUE,FALSE,0,8264,29.409324009324,5.72727272727273,221.130303030303
PCR-GLOBWB,827,9,0.96383696679292,0.0521761074295623,9,0,0,FALSE,FALSE,0,0,21.2502564102564,4.9,205.976666666667
PCR-GLOBWB,828,9,0.963302074354864,0.0526309420761732,9,0,0,FALSE,FALSE,0,0,20.9502564102564,4.9,205.976666666667
PCR-GLOBWB,829,9,0.968106448130546,0.0453250857990644,9,2,0.222222222222222,TRUE,FALSE,0,290,22.1502564102564,5.1,214.36
PCR-GLOBWB,830,9,0.986554478555804,0.0260007549948619,9,2,0.222222222222222,TRUE,FALSE,0,8264,30.4502564102564,6.1,240.593333333333
PCR-GLOBWB,831,8,0.959983914033141,0.0564547596271015,8,0,0,FALSE,FALSE,0,0,21.5002849002849,5.22222222222222,225.918518518519
PCR-GLOBWB,832,8,0.959532311660873,0.0569869992487216,8,0,0,FALSE,FALSE,0,0,21.1669515669516,5.22222222222222,225.918518518519
PCR-GLOBWB,833,9,0.967360578529817,0.0450964168189261,9,2,0.222222222222222,TRUE,FALSE,0,290,21.3502564102564,5.1,214.36
PCR-GLOBWB,834,9,0.986195468274843,0.0259248251494591,9,2,0.222222222222222,TRUE,FALSE,0,8264,29.6502564102564,6.1,240.593333333333
PCR-GLOBWB,835,8,0.959087555636503,0.0561606225387633,8,0,0,FALSE,FALSE,0,0,20.611396011396,5.22222222222222,225.918518518519
PCR-GLOBWB,836,8,0.958383858443427,0.0566906321984309,8,0,0,FALSE,FALSE,0,0,20.2780626780627,5.22222222222222,225.918518518519
PCR-GLOBWB,837,9,0.967567960803708,0.0451521062477101,9,2,0.222222222222222,TRUE,FALSE,0,290,21.5502564102564,5.1,214.36
PCR-GLOBWB,838,9,0.986245199310164,0.0259435601051761,9,2,0.222222222222222,TRUE,FALSE,0,8264,29.8502564102564,6.1,240.593333333333
PCR-GLOBWB,839,8,0.959443645234059,0.05623198886999,8,0,0,FALSE,FALSE,0,0,20.8336182336182,5.22222222222222,225.918518518519
PCR-GLOBWB,840,8,0.958796403735803,0.0567624637148994,8,0,0,FALSE,FALSE,0,0,20.5002849002849,5.22222222222222,225.918518518519
PCR-GLOBWB,841,9,0.967926035019582,0.0452376760821566,9,2,0.222222222222222,TRUE,FALSE,0,290,21.8502564102564,5.1,214.36
PCR-GLOBWB,842,9,0.986390251852217,0.0259720102155237,9,2,0.222222222222222,TRUE,FALSE,0,8264,30.1502564102564,6.1,240.593333333333
PCR-GLOBWB,843,8,0.959760325346955,0.0563420134989567,8,0,0,FALSE,FALSE,0,0,21.1669515669516,5.22222222222222,225.918518518519
PCR-GLOBWB,844,8,0.959221132073548,0.0568733111730599,8,0,0,FALSE,FALSE,0,0,20.8336182336182,5.22222222222222,225.918518518519
PCR-GLOBWB,845,6,0.92580761760866,0.0850234166142901,6,2,0.333333333333333,TRUE,FALSE,0,290,25.214652014652,4.14285714285714,240.180952380952
PCR-GLOBWB,846,8,0.965973255486118,0.0448260259922282,8,2,0.25,TRUE,FALSE,0,290,22.611396011396,5.55555555555556,238.177777777778
PCR-GLOBWB,847,8,0.985637089536912,0.02582314102529,8,2,0.25,TRUE,FALSE,0,8264,31.8336182336182,6.66666666666667,267.325925925926
PCR-GLOBWB,848,7,0.956834181108335,0.0558216834151138,7,0,0,FALSE,FALSE,0,0,21.9378205128205,5.75,254.158333333333
PCR-GLOBWB,849,7,0.956007869236443,0.0563515721931829,7,0,0,FALSE,FALSE,0,0,21.5628205128205,5.75,254.158333333333
PCR-GLOBWB,850,8,0.933258192756048,0.068738904300364,8,2,0.25,TRUE,FALSE,0,290,17.3891737891738,5.11111111111111,181.52962962963
PCR-GLOBWB,851,8,0.97202702564109,0.040145517844071,8,2,0.25,TRUE,FALSE,0,8264,26.611396011396,6.22222222222222,210.677777777778
PCR-GLOBWB,852,7,0.915597576689905,0.086397024352669,7,0,0,FALSE,FALSE,0,0,16.0628205128205,5.25,190.429166666667
PCR-GLOBWB,853,7,0.914359174290324,0.0872577877823359,7,0,0,FALSE,FALSE,0,0,15.6878205128205,5.25,190.429166666667
PCR-GLOBWB,854,6,0.939494567450187,0.0740224000476893,6,2,0.333333333333333,TRUE,FALSE,0,8264,32.0717948717949,5,204.180952380952
PCR-GLOBWB,855,8,0.935664421532143,0.0692302375764135,8,2,0.25,TRUE,FALSE,0,290,18.7225071225071,5.11111111111111,181.02962962963
PCR-GLOBWB,856,8,0.973133396918814,0.0404545181821327,8,2,0.25,TRUE,FALSE,0,8264,27.9447293447294,6.22222222222222,210.177777777778
PCR-GLOBWB,857,7,0.91776753677231,0.0869163528124274,7,0,0,FALSE,FALSE,0,0,17.5628205128205,5.25,189.866666666667
PCR-GLOBWB,858,7,0.916887562720279,0.0877372205935746,7,0,0,FALSE,FALSE,0,0,17.1878205128205,5.25,189.866666666667
PCR-GLOBWB,859,6,0.939051683683959,0.0731412355477007,6,2,0.333333333333333,TRUE,FALSE,0,8264,31.5003663003663,5,204.82380952381
PCR-GLOBWB,860,8,0.934953173705358,0.0682680143818064,8,2,0.25,TRUE,FALSE,0,290,18.2780626780627,5.11111111111111,181.52962962963
PCR-GLOBWB,861,8,0.972839915824415,0.0399596380164148,8,2,0.25,TRUE,FALSE,0,8264,27.5002849002849,6.22222222222222,210.677777777778
PCR-GLOBWB,862,7,0.917067193665318,0.0856958057542567,7,0,0,FALSE,FALSE,0,0,17.0628205128205,5.25,190.429166666667
PCR-GLOBWB,863,7,0.916702811954135,0.0865144485022311,7,0,0,FALSE,FALSE,0,0,16.6878205128205,5.25,190.429166666667
PCR-GLOBWB,864,6,0.939055410202215,0.0710463707970125,6,2,0.333333333333333,TRUE,FALSE,0,8264,30.5003663003663,5.14285714285714,207.038095238095
PCR-GLOBWB,865,8,0.934814675644215,0.0666590602307711,8,2,0.25,TRUE,FALSE,0,290,17.5002849002849,5.22222222222222,183.251851851852
PCR-GLOBWB,866,8,0.972718130899625,0.0389947259745992,8,2,0.25,TRUE,FALSE,0,8264,26.7225071225071,6.33333333333333,212.4
PCR-GLOBWB,867,7,0.917718159921092,0.0837254294971056,7,0,0,FALSE,FALSE,0,0,16.1878205128205,5.375,192.366666666667
PCR-GLOBWB,868,7,0.916743793961452,0.0845571880323026,7,0,0,FALSE,FALSE,0,0,15.8128205128205,5.375,192.366666666667
PCR-GLOBWB,869,6,0.93684871851492,0.0753842354906045,6,2,0.333333333333333,TRUE,FALSE,0,8264,30.3575091575092,5,203.609523809524
PCR-GLOBWB,870,6,0.93684871851492,0.0753842354906045,6,2,0.333333333333333,TRUE,FALSE,0,8264,30.3575091575092,5,203.609523809524
PCR-GLOBWB,871,6,0.93684871851492,0.0753842354906045,6,2,0.333333333333333,TRUE,FALSE,0,8264,30.3575091575092,5,203.609523809524
PCR-GLOBWB,872,8,0.945758313957072,0.0664733817529828,8,3,0.375,TRUE,FALSE,0,8630,24.9447293447293,4.44444444444444,164.196296296296
PCR-GLOBWB,873,7,0.94431811768645,0.0673719157815634,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.8128205128205,4.875,182.470833333333
PCR-GLOBWB,874,5,0.935615836489094,0.075308465576975,5,2,0.4,TRUE,FALSE,0,8264,34.917094017094,5.66666666666667,237.544444444444
PCR-GLOBWB,875,10,0.943095497022195,0.0659677579284089,10,2,0.2,TRUE,FALSE,0,290,17.7729603729604,4.45454545454546,149.751515151515
PCR-GLOBWB,876,10,0.976537832525629,0.0385996041196543,10,2,0.2,TRUE,FALSE,0,8264,25.3184149184149,5.36363636363636,173.6
PCR-GLOBWB,877,9,0.927964395974181,0.0826069735048058,9,0,0,FALSE,FALSE,0,0,16.7502564102564,4.5,153.693333333333
PCR-GLOBWB,878,9,0.927076422503703,0.0833348304211116,9,0,0,FALSE,FALSE,0,0,16.4502564102564,4.5,153.693333333333
PCR-GLOBWB,879,9,0.940630181808467,0.0650177659845989,9,2,0.222222222222222,TRUE,FALSE,0,290,17.9502564102564,4.8,164.726666666667
PCR-GLOBWB,880,9,0.975237326624146,0.0382870030886079,9,2,0.222222222222222,TRUE,FALSE,0,8264,26.2502564102564,5.8,190.96
PCR-GLOBWB,881,8,0.923810001105032,0.0813923942749168,8,0,0,FALSE,FALSE,0,0,16.8336182336182,4.88888888888889,170.77037037037
PCR-GLOBWB,882,8,0.923109112387533,0.0821127460755747,8,0,0,FALSE,FALSE,0,0,16.5002849002849,4.88888888888889,170.77037037037
PCR-GLOBWB,883,6,0.940886064003471,0.0731569442349791,6,2,0.333333333333333,TRUE,FALSE,0,8264,32.7860805860806,5,205.038095238095
PCR-GLOBWB,884,8,0.936755135914325,0.0683285439488715,8,2,0.25,TRUE,FALSE,0,290,19.2780626780627,5.11111111111111,181.696296296296
PCR-GLOBWB,885,8,0.973740966573762,0.0399233852645635,8,2,0.25,TRUE,FALSE,0,8264,28.5002849002849,6.22222222222222,210.844444444444
PCR-GLOBWB,886,7,0.919680305954302,0.0857279577680486,7,0,0,FALSE,FALSE,0,0,18.1878205128205,5.25,190.616666666667
PCR-GLOBWB,887,7,0.918867834583416,0.086529919357816,7,0,0,FALSE,FALSE,0,0,17.8128205128205,5.25,190.616666666667
PCR-GLOBWB,888,7,0.570556690217081,0.22731230334381,7,2,0.285714285714286,TRUE,FALSE,0,290,12.1878205128205,2.875,58.625
PCR-GLOBWB,889,9,0.78529594683517,0.126212590376364,9,2,0.222222222222222,TRUE,FALSE,0,290,12.4502564102564,4.4,93.1333333333333
PCR-GLOBWB,890,9,0.908499675817863,0.0790698096608641,9,2,0.222222222222222,TRUE,FALSE,0,8264,20.7502564102564,5.4,119.366666666667
PCR-GLOBWB,891,8,0.721984285999068,0.164449946047384,8,0,0,FALSE,FALSE,0,0,10.7225071225071,4.44444444444444,91.2222222222222
PCR-GLOBWB,892,8,0.717982207483216,0.165954019492639,8,0,0,FALSE,FALSE,0,0,10.3891737891738,4.44444444444444,91.2222222222222
PCR-GLOBWB,893,8,0.606782727811527,0.244501164915717,8,2,0.25,TRUE,FALSE,0,290,13.7225071225071,2.66666666666667,52.3703703703704
PCR-GLOBWB,894,10,0.809310737136876,0.13017757222264,10,2,0.2,TRUE,FALSE,0,290,13.6820512820513,4.09090909090909,84.8787878787879
PCR-GLOBWB,895,10,0.916640859829295,0.0796416458234485,10,2,0.2,TRUE,FALSE,0,8264,21.2275058275058,5,108.727272727273
PCR-GLOBWB,896,9,0.755640951549179,0.168272455458513,9,0,0,FALSE,FALSE,0,0,12.2502564102564,4.1,82.3333333333333
PCR-GLOBWB,897,9,0.751103195482735,0.169520210710037,9,0,0,FALSE,FALSE,0,0,11.9502564102564,4.1,82.3333333333333
PCR-GLOBWB,898,9,0.782476932590639,0.126668160527566,9,2,0.222222222222222,TRUE,FALSE,0,290,12.2502564102564,4.4,92.8333333333333
PCR-GLOBWB,899,9,0.907627117141916,0.0793476457006879,9,2,0.222222222222222,TRUE,FALSE,0,8264,20.5502564102564,5.4,119.066666666667
PCR-GLOBWB,900,8,0.719984391524432,0.165299886137463,8,0,0,FALSE,FALSE,0,0,10.5002849002849,4.44444444444444,90.8888888888889
PCR-GLOBWB,901,8,0.715636342002152,0.166849505700042,8,0,0,FALSE,FALSE,0,0,10.1669515669516,4.44444444444444,90.8888888888889
PCR-GLOBWB,902,6,0.472219079408476,0.319871979785704,6,2,0.333333333333333,TRUE,FALSE,0,290,12.1787545787546,3,32.452380952381
PCR-GLOBWB,903,8,0.73752614570273,0.159673103496521,8,2,0.25,TRUE,FALSE,0,290,12.4723646723647,4.66666666666667,76.6111111111111
PCR-GLOBWB,904,8,0.889808175080456,0.097248261459475,8,2,0.25,TRUE,FALSE,0,8264,21.6945868945869,5.77777777777778,105.759259259259
PCR-GLOBWB,905,7,0.659263785670256,0.212806460717639,7,0,0,FALSE,FALSE,0,0,10.5314102564103,4.75,72.3958333333333
PCR-GLOBWB,906,7,0.654085524939475,0.214932614348724,7,0,0,FALSE,FALSE,0,0,10.1564102564103,4.75,72.3958333333333
PCR-GLOBWB,907,7,0.517797742322728,0.337443870733959,7,2,0.285714285714286,TRUE,FALSE,0,290,13.9064102564103,2.75,28.6875
PCR-GLOBWB,908,9,0.764314385373512,0.164096356788332,9,2,0.222222222222222,TRUE,FALSE,0,290,13.8251282051282,4.3,69.1833333333333
PCR-GLOBWB,909,9,0.898291344104946,0.0979130409351427,9,2,0.222222222222222,TRUE,FALSE,0,8264,22.1251282051282,5.3,95.4166666666667
PCR-GLOBWB,910,8,0.699973971772725,0.216161632524347,8,0,0,FALSE,FALSE,0,0,12.2501424501425,4.33333333333333,64.6111111111111
PCR-GLOBWB,911,8,0.694614879852862,0.217888794571734,8,0,0,FALSE,FALSE,0,0,11.9168091168091,4.33333333333333,64.6111111111111
PCR-GLOBWB,912,8,0.734015825132308,0.160412275148807,8,2,0.25,TRUE,FALSE,0,290,12.2501424501425,4.66666666666667,76.2777777777778
PCR-GLOBWB,913,8,0.888257960274696,0.097620753053475,8,2,0.25,TRUE,FALSE,0,8264,21.4723646723647,5.77777777777778,105.425925925926
PCR-GLOBWB,914,7,0.655624167656142,0.214236007028483,7,0,0,FALSE,FALSE,0,0,10.2814102564103,4.75,72.0208333333333
