model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
HYPE,1195,6,0.75006773821882,0.286545826236967,6,0,0,FALSE,FALSE,0,0,175.38948787062,4.14285714285714,720.166666666667
HYPE,1196,7,0.765856091093038,0.263527245633725,7,3,0.428571428571429,TRUE,FALSE,0,19300,152.25,4.25,663.314867424243
HYPE,1197,7,0.767002013062624,0.262506614465429,7,2,0.285714285714286,TRUE,FALSE,0,14608,153.875,4.25,663.314867424243
HYPE,1198,7,0.770846492553697,0.248108035447671,7,3,0.428571428571429,TRUE,FALSE,0,16153,157.5,4.25,672.606534090909
HYPE,1199,7,0.76883519589522,0.260382950123084,7,3,0.428571428571429,TRUE,FALSE,0,28406,153.375,4.375,663.854450757576
HYPE,1200,7,0.747882837629919,0.294277316710018,7,2,0.285714285714286,TRUE,FALSE,0,6494,142.75,4.25,607.722916666667
HYPE,1201,7,0.763247700793373,0.265179713225807,7,3,0.428571428571429,TRUE,FALSE,0,19300,149.375,4.25,663.314867424243
HYPE,1202,7,0.765305871831218,0.264134793524396,7,2,0.285714285714286,TRUE,FALSE,0,14608,151,4.25,663.314867424243
HYPE,1203,7,0.769255798260458,0.249611329226137,7,3,0.428571428571429,TRUE,FALSE,0,16153,154.625,4.25,672.606534090909
HYPE,1204,7,0.767575315259091,0.261992646392345,7,3,0.428571428571429,TRUE,FALSE,0,28406,150.5,4.375,663.854450757576
HYPE,1205,7,0.7459148451777,0.296162765150745,7,2,0.285714285714286,TRUE,FALSE,0,6494,139.875,4.25,607.722916666667
HYPE,1206,5,0.729330772055911,0.30925746132195,5,0,0,FALSE,FALSE,0,0,181.666666666667,4.66666666666667,808.444444444445
HYPE,1207,6,0.743776417678775,0.295460102780743,6,1,0.166666666666667,TRUE,FALSE,0,4692,161.428571428571,4.42857142857143,723.184848484849
HYPE,1208,6,0.745383141430548,0.294240184418553,6,0,0,FALSE,FALSE,0,0,163.285714285714,4.42857142857143,723.184848484849
HYPE,1209,6,0.750455894264986,0.277688814355392,6,1,0.166666666666667,TRUE,FALSE,0,1545,167.428571428571,4.42857142857143,733.803896103896
HYPE,1210,6,0.747981726807316,0.291742018106926,6,1,0.166666666666667,TRUE,FALSE,0,2842,162.714285714286,4.57142857142857,723.801515151515
HYPE,1211,6,0.746596883095287,0.292800302356748,6,1,0.166666666666667,TRUE,FALSE,0,4692,164.857142857143,4.42857142857143,728.61341991342
HYPE,1212,6,0.748286768010543,0.291600276151796,6,0,0,FALSE,FALSE,0,0,166.714285714286,4.42857142857143,728.61341991342
HYPE,1213,6,0.753605808705524,0.275250969044276,6,1,0.166666666666667,TRUE,FALSE,0,1545,170.857142857143,4.42857142857143,739.232467532468
HYPE,1214,6,0.751391762219535,0.289126224713457,6,1,0.166666666666667,TRUE,FALSE,0,2842,166.142857142857,4.57142857142857,729.230086580087
HYPE,1215,6,0.742674653550276,0.294502921971571,6,0,0,FALSE,FALSE,0,0,164.571428571429,4.14285714285714,728.484848484849
HYPE,1216,6,0.742946191954434,0.294452639778424,6,0,0,FALSE,FALSE,0,0,164.857142857143,4.14285714285714,728.484848484849
HYPE,1217,5,0.740763278311028,0.294551229477731,5,0,0,FALSE,FALSE,0,0,191.666666666667,4.66666666666667,849.89898989899
HYPE,1218,4,0.725811950529674,0.314990100463497,4,1,0.25,TRUE,FALSE,0,7304,216.8,5.4,962.533333333334
HYPE,1219,7,0.800640132283869,0.291601563188636,7,2,0.285714285714286,TRUE,FALSE,0,9124,140.125,4,1174.14583333333
HYPE,1220,7,0.800987341687826,0.29453359557202,7,2,0.285714285714286,TRUE,FALSE,0,7304,145,4,1167.02083333333
HYPE,1221,8,0.818955912710108,0.262129580304439,8,3,0.375,TRUE,FALSE,0,26604,131.777777777778,4.11111111111111,1088.0021043771
HYPE,1222,8,0.819555120074617,0.261096503035226,8,2,0.25,TRUE,FALSE,0,21912,133.222222222222,4.11111111111111,1088.0021043771
HYPE,1223,8,0.824892247722637,0.247519053546794,8,3,0.375,TRUE,FALSE,0,23457,136.444444444444,4.11111111111111,1096.26136363636
HYPE,1224,8,0.820884526166505,0.259133786599582,8,3,0.375,TRUE,FALSE,0,35710,132.777777777778,4.22222222222222,1088.48173400673
HYPE,1225,7,0.796815001709786,0.300224621611135,7,0,0,FALSE,FALSE,0,0,136.125,4,1167.02083333333
HYPE,1226,7,0.797594386677634,0.302743091072218,7,0,0,FALSE,FALSE,0,0,137.465801886792,4.125,1164.64583333333
HYPE,1227,7,0.798125368380101,0.29474026414869,7,0,0,FALSE,FALSE,0,0,137.375,4,1174.36174242424
HYPE,1228,9,0.815724252360671,0.276449817328827,9,0,0,FALSE,FALSE,0,0,124.345283018868,3.5,954.566666666667
HYPE,1229,8,0.811586992025552,0.276641034253389,8,0,0,FALSE,FALSE,0,0,136.636268343815,3.66666666666667,1060.62962962963
HYPE,1230,9,0.822383625458626,0.256191048697262,9,3,0.333333333333333,TRUE,FALSE,0,19300,122,3.8,981.101893939394
HYPE,1231,9,0.823814597352214,0.255212578167154,9,2,0.222222222222222,TRUE,FALSE,0,14608,123.3,3.8,981.101893939394
HYPE,1232,9,0.828656635348349,0.242011463008129,9,3,0.333333333333333,TRUE,FALSE,0,16153,126.2,3.8,988.535227272727
HYPE,1233,9,0.825436205334514,0.253319207520345,9,3,0.333333333333333,TRUE,FALSE,0,28406,122.9,3.9,981.533560606061
HYPE,1234,9,0.8099780244059,0.284404969495617,9,2,0.222222222222222,TRUE,FALSE,0,6494,114.4,3.8,936.628333333333
HYPE,1235,9,0.821063259822693,0.257884313117732,9,3,0.333333333333333,TRUE,FALSE,0,19300,119.7,3.8,981.101893939394
HYPE,1236,9,0.821559273264291,0.256884142442875,9,2,0.222222222222222,TRUE,FALSE,0,14608,121,3.8,981.101893939394
HYPE,1237,9,0.826811960319867,0.243571380763805,9,3,0.333333333333333,TRUE,FALSE,0,16153,123.9,3.8,988.535227272727
HYPE,1238,9,0.824328227644644,0.254973738482396,9,3,0.333333333333333,TRUE,FALSE,0,28406,120.6,3.9,981.533560606061
HYPE,1239,9,0.80953511121562,0.286308947287417,9,2,0.222222222222222,TRUE,FALSE,0,6494,112.1,3.8,936.628333333333
HYPE,1240,7,0.797130515164403,0.298090216867862,7,0,0,FALSE,FALSE,0,0,136.5,4,1169.39583333333
HYPE,1241,8,0.807224576523008,0.285448878010425,8,1,0.125,TRUE,FALSE,0,4692,125.777777777778,3.88888888888889,1062.9771043771
HYPE,1242,8,0.807899609998962,0.284298775812735,8,0,0,FALSE,FALSE,0,0,127.222222222222,3.88888888888889,1062.9771043771
HYPE,1243,8,0.813581520914314,0.269274725085397,8,1,0.125,TRUE,FALSE,0,1545,130.444444444444,3.88888888888889,1071.23636363636
HYPE,1244,8,0.809382954111652,0.282108316032919,8,1,0.125,TRUE,FALSE,0,2842,126.777777777778,4,1063.45673400673
HYPE,1245,8,0.809886453896904,0.282821484233299,8,1,0.125,TRUE,FALSE,0,4692,128.444444444444,3.88888888888889,1067.19932659933
HYPE,1246,8,0.810983993860013,0.281688688867515,8,0,0,FALSE,FALSE,0,0,129.888888888889,3.88888888888889,1067.19932659933
HYPE,1247,8,0.815914196512981,0.26683719789194,8,1,0.125,TRUE,FALSE,0,1545,133.111111111111,3.88888888888889,1075.45858585859
HYPE,1248,8,0.811532794343362,0.279518914985143,8,1,0.125,TRUE,FALSE,0,2842,129.444444444444,4,1067.67895622896
HYPE,1249,8,0.807477235007648,0.284308063790476,8,0,0,FALSE,FALSE,0,0,128.222222222222,3.66666666666667,1067.09932659933
HYPE,1250,8,0.807770260701154,0.284262707025047,8,0,0,FALSE,FALSE,0,0,128.444444444444,3.66666666666667,1067.09932659933
HYPE,1251,7,0.805642212205099,0.28434988527416,7,0,0,FALSE,FALSE,0,0,144,4,1200.48674242424
HYPE,1252,6,0.794325126783353,0.303043073955177,6,1,0.166666666666667,TRUE,FALSE,0,7304,155.142857142857,4.42857142857143,1331.02380952381
HYPE,1253,6,0.752658041085045,0.296033886270863,6,2,0.333333333333333,TRUE,FALSE,0,9124,159.285714285714,4.28571428571429,824.309523809524
HYPE,1254,6,0.752949183920164,0.299416095190042,6,2,0.333333333333333,TRUE,FALSE,0,7304,164.857142857143,4.28571428571429,816.166666666667
HYPE,1255,7,0.777901142710793,0.264874953429514,7,3,0.428571428571429,TRUE,FALSE,0,26604,147.5,4.375,771.127367424243
HYPE,1256,7,0.778295628715596,0.263811338662359,7,2,0.285714285714286,TRUE,FALSE,0,21912,149.125,4.375,771.127367424243
HYPE,1257,7,0.782810890351039,0.249426591560258,7,3,0.428571428571429,TRUE,FALSE,0,23457,152.75,4.375,780.419034090909
HYPE,1258,7,0.782026872488946,0.26172471840207,7,3,0.428571428571429,TRUE,FALSE,0,35710,148.625,4.5,771.666950757576
HYPE,1259,6,0.748626527574217,0.305072784706674,6,0,0,FALSE,FALSE,0,0,154.714285714286,4.28571428571429,816.166666666667
HYPE,1260,6,0.750039493695963,0.307932825556948,6,0,0,FALSE,FALSE,0,0,156.246630727763,4.42857142857143,813.452380952381
HYPE,1261,6,0.750733556850026,0.29921243738597,6,0,0,FALSE,FALSE,0,0,156.142857142857,4.28571428571429,824.556277056277
HYPE,1262,8,0.769770266084131,0.280512190982646,8,0,0,FALSE,FALSE,0,0,137.494758909853,3.66666666666667,658.074074074074
HYPE,1263,7,0.765677260585487,0.280622310608223,7,0,0,FALSE,FALSE,0,0,152.965801886792,3.875,740.333333333333
HYPE,1264,8,0.783192403065411,0.258731337706947,8,3,0.375,TRUE,FALSE,0,19300,134.888888888889,4,687.55765993266
HYPE,1265,8,0.783864983752827,0.257727649031294,8,2,0.25,TRUE,FALSE,0,14608,136.333333333333,4,687.55765993266
HYPE,1266,8,0.786619460925174,0.243758466543879,8,3,0.375,TRUE,FALSE,0,16153,139.555555555556,4,695.816919191919
HYPE,1267,8,0.786879905197174,0.255720641376481,8,3,0.375,TRUE,FALSE,0,28406,135.888888888889,4.11111111111111,688.03728956229
HYPE,1268,8,0.765223958100836,0.288480868139949,8,2,0.25,TRUE,FALSE,0,6494,126.444444444444,4,638.142592592593
HYPE,1269,8,0.78193466261639,0.260399126921664,8,3,0.375,TRUE,FALSE,0,19300,132.333333333333,4,687.55765993266
HYPE,1270,8,0.782687440097607,0.259371834959564,8,2,0.25,TRUE,FALSE,0,14608,133.777777777778,4,687.55765993266
HYPE,1271,8,0.785654139012618,0.245281447097688,8,3,0.375,TRUE,FALSE,0,16153,137,4,695.816919191919
HYPE,1272,8,0.785693662853907,0.25734690713611,8,3,0.375,TRUE,FALSE,0,28406,133.333333333333,4.11111111111111,688.03728956229
HYPE,1273,8,0.763673958440551,0.290374864147234,8,2,0.25,TRUE,FALSE,0,6494,123.888888888889,4,638.142592592593
HYPE,1274,6,0.749562250235952,0.302776188177381,6,0,0,FALSE,FALSE,0,0,155.142857142857,4.28571428571429,818.880952380953
HYPE,1275,7,0.763599436071894,0.289554850114488,7,1,0.142857142857143,TRUE,FALSE,0,4692,140.75,4.125,742.974242424242
HYPE,1276,7,0.764063314781239,0.288361144462629,7,0,0,FALSE,FALSE,0,0,142.375,4.125,742.974242424242
HYPE,1277,7,0.768898619386837,0.272352584503755,7,1,0.142857142857143,TRUE,FALSE,0,1545,146,4.125,752.265909090909
HYPE,1278,7,0.768053614330245,0.286010357433385,7,1,0.142857142857143,TRUE,FALSE,0,2842,141.875,4.25,743.513825757576
HYPE,1279,7,0.765467263749074,0.286918122215683,7,1,0.142857142857143,TRUE,FALSE,0,4692,143.75,4.125,747.724242424243
HYPE,1280,7,0.766048264173026,0.285743465223848,7,0,0,FALSE,FALSE,0,0,145.375,4.125,747.724242424243
HYPE,1281,7,0.771740680694655,0.269927615300578,7,1,0.142857142857143,TRUE,FALSE,0,1545,149,4.125,757.015909090909
HYPE,1282,7,0.769963937247327,0.283415229213703,7,1,0.142857142857143,TRUE,FALSE,0,2842,144.875,4.25,748.263825757576
HYPE,1283,7,0.761314105891514,0.288465385606544,7,0,0,FALSE,FALSE,0,0,143.5,3.875,747.611742424243
HYPE,1284,7,0.761489479555441,0.288418162082953,7,0,0,FALSE,FALSE,0,0,143.75,3.875,747.611742424243
HYPE,1285,6,0.758085376483364,0.288474373167412,6,0,0,FALSE,FALSE,0,0,163.714285714286,4.28571428571429,854.41341991342
HYPE,1286,5,0.74515490738034,0.308170060274456,5,1,0.2,TRUE,FALSE,0,7304,180,4.83333333333333,949.027777777778
HYPE,1287,2,0.0657702220469822,1.04601416177664,2,0,0,FALSE,FALSE,0,0,9.81761006289308,7,4
HYPE,1288,5,0.783498519520686,0.301726551251792,5,2,0.4,TRUE,FALSE,0,9124,166.166666666667,5,1507.83333333333
HYPE,1289,5,0.785474707911715,0.304788636739155,5,2,0.4,TRUE,FALSE,0,7304,172.666666666667,5,1498.33333333333
HYPE,1290,6,0.807804987146612,0.270730798994576,6,3,0.5,TRUE,FALSE,0,26604,151.714285714286,5,1349.40746753247
HYPE,1291,6,0.807974653900665,0.269635320751534,6,2,0.333333333333333,TRUE,FALSE,0,21912,153.571428571429,5,1349.40746753247
HYPE,1292,6,0.810813865694583,0.255450527191384,6,3,0.5,TRUE,FALSE,0,23457,157.714285714286,5,1360.02651515152
HYPE,1293,6,0.81069084408677,0.267560236544326,6,3,0.5,TRUE,FALSE,0,35710,153,5.14285714285714,1350.02413419913
HYPE,1294,5,0.779706682464567,0.310749425944166,5,0,0,FALSE,FALSE,0,0,160.833333333333,5,1498.33333333333
HYPE,1295,5,0.783801021745963,0.313374395840273,5,0,0,FALSE,FALSE,0,0,162.62106918239,5.16666666666667,1495.16666666667
HYPE,1296,5,0.781171179589579,0.304996513831894,5,0,0,FALSE,FALSE,0,0,162.5,5,1508.12121212121
HYPE,1297,7,0.802582879708161,0.285784900180177,7,0,0,FALSE,FALSE,0,0,139.931603773585,4.125,1149.9375
HYPE,1298,6,0.798386289860671,0.286039369397559,6,0,0,FALSE,FALSE,0,0,157.960916442049,4.42857142857143,1314.21428571429
HYPE,1299,7,0.811248422048486,0.264502215465642,7,3,0.428571428571429,TRUE,FALSE,0,19300,137,4.5,1183.10653409091
HYPE,1300,7,0.812199604720601,0.263465482271274,7,2,0.285714285714286,TRUE,FALSE,0,14608,138.625,4.5,1183.10653409091
HYPE,1301,7,0.815457858925993,0.249681262977568,7,3,0.428571428571429,TRUE,FALSE,0,16153,142.25,4.5,1192.39820075758
HYPE,1302,7,0.81360455594682,0.261465743346446,7,3,0.428571428571429,TRUE,FALSE,0,28406,138.125,4.625,1183.64611742424
HYPE,1303,7,0.797248104998137,0.293970996521977,7,2,0.285714285714286,TRUE,FALSE,0,6494,127.5,4.5,1127.51458333333
HYPE,1304,7,0.8106590201907,0.266264403678037,7,3,0.428571428571429,TRUE,FALSE,0,19300,134.125,4.5,1183.10653409091
HYPE,1305,7,0.810824844336362,0.265204453965658,7,2,0.285714285714286,TRUE,FALSE,0,14608,135.75,4.5,1183.10653409091
HYPE,1306,7,0.814092553887108,0.251301970122505,7,3,0.428571428571429,TRUE,FALSE,0,16153,139.375,4.5,1192.39820075758
HYPE,1307,7,0.813450783062958,0.263186411887424,7,3,0.428571428571429,TRUE,FALSE,0,28406,135.25,4.625,1183.64611742424
HYPE,1308,7,0.796965973423111,0.295957963857897,7,2,0.285714285714286,TRUE,FALSE,0,6494,124.625,4.5,1127.51458333333
HYPE,1309,5,0.780176307154196,0.308507025044169,5,0,0,FALSE,FALSE,0,0,161.333333333333,5,1501.5
HYPE,1310,6,0.795398834589595,0.29518752706412,6,1,0.166666666666667,TRUE,FALSE,0,4692,144,4.71428571428571,1317.23246753247
HYPE,1311,6,0.795579363479291,0.293964951816229,6,0,0,FALSE,FALSE,0,0,145.857142857143,4.71428571428571,1317.23246753247
HYPE,1312,6,0.798657537485529,0.278235818682284,6,1,0.166666666666667,TRUE,FALSE,0,1545,150,4.71428571428571,1327.85151515152
HYPE,1313,6,0.798555373995029,0.291642698570526,6,1,0.166666666666667,TRUE,FALSE,0,2842,145.285714285714,4.85714285714286,1317.84913419913
HYPE,1314,6,0.79789893456264,0.292450922606485,6,1,0.166666666666667,TRUE,FALSE,0,4692,147.428571428571,4.71428571428571,1322.66103896104
HYPE,1315,6,0.798078232611893,0.291247201668234,6,0,0,FALSE,FALSE,0,0,149.285714285714,4.71428571428571,1322.66103896104
HYPE,1316,6,0.801374493041922,0.275702245494788,6,1,0.166666666666667,TRUE,FALSE,0,1545,153.428571428571,4.71428571428571,1333.28008658009
HYPE,1317,6,0.800513465093093,0.288947490960331,6,1,0.166666666666667,TRUE,FALSE,0,2842,148.714285714286,4.85714285714286,1323.27770562771
HYPE,1318,6,0.790940997186994,0.294072407994541,6,0,0,FALSE,FALSE,0,0,147.142857142857,4.42857142857143,1322.53246753247
HYPE,1319,6,0.791158112556663,0.294021819805236,6,0,0,FALSE,FALSE,0,0,147.428571428571,4.42857142857143,1322.53246753247
HYPE,1320,5,0.788707099525072,0.294141417061285,5,0,0,FALSE,FALSE,0,0,171.333333333333,5,1542.95454545455
HYPE,1321,4,0.776511694595684,0.313760466582673,4,1,0.25,TRUE,FALSE,0,7304,192.4,5.8,1794.2
HYPE,1322,2,0.0657702220469822,1.04601416177664,2,0,0,FALSE,FALSE,0,0,9.81761006289308,7,4
HYPE,1323,4,0.0915382340964732,0.942972430162951,4,0,0,FALSE,FALSE,0,0,11.6358490566038,4.8,4.6
HYPE,1324,4,0.0915382340964732,0.942972430162951,4,0,0,FALSE,FALSE,0,0,11.6358490566038,4.8,4.6
HYPE,1325,4,0.689939358025342,0.303739476105627,4,3,0.75,TRUE,FALSE,0,22042,235,2.8,903.170454545455
HYPE,1326,3,0.67844318176834,0.309210452354862,3,2,0.666666666666667,TRUE,FALSE,0,21912,289.5,2.75,1128.73806818182
HYPE,1327,5,0.696507383686285,0.295881492236123,5,3,0.6,TRUE,FALSE,0,14738,201.5,2.5,755.808712121212
HYPE,1328,4,0.684895349976497,0.300972779063792,4,2,0.5,TRUE,FALSE,0,14608,238.4,2.4,906.790454545455
HYPE,1329,5,0.694811675087898,0.297711209228277,5,3,0.6,TRUE,FALSE,0,14738,197.666666666667,2.5,755.808712121212
HYPE,1330,4,0.683083442281582,0.302877706916676,4,2,0.5,TRUE,FALSE,0,14608,233.8,2.4,906.790454545455
HYPE,1331,4,0.670010815590393,0.334918499378451,4,1,0.25,TRUE,FALSE,0,130,224.2,2.4,858.125454545455
HYPE,1332,3,0.657565073088517,0.341301562254247,3,0,0,FALSE,FALSE,0,0,276,2.25,1072.43181818182
HYPE,1333,4,0.673651358458301,0.331867274848743,4,1,0.25,TRUE,FALSE,0,130,229,2.4,865.725454545455
HYPE,1334,3,0.662597354080771,0.338165871152991,3,0,0,FALSE,FALSE,0,0,282,2.25,1081.93181818182
HYPE,1335,6,0.734895582040577,0.271659288687255,6,3,0.5,TRUE,FALSE,0,22042,170.857142857143,2.85714285714286,832.264610389611
HYPE,1336,5,0.727206767425294,0.275411959069916,5,2,0.4,TRUE,FALSE,0,21912,196.5,2.83333333333333,970.825378787879
HYPE,1337,7,0.740349497065962,0.265014377372152,7,3,0.428571428571429,TRUE,FALSE,0,14738,153.75,2.625,730.606534090909
HYPE,1338,6,0.732143282229775,0.268503103761802,6,2,0.333333333333333,TRUE,FALSE,0,14608,173.285714285714,2.57142857142857,834.850324675325
HYPE,1339,7,0.738288799141721,0.266698399589364,7,3,0.428571428571429,TRUE,FALSE,0,14738,150.875,2.625,730.606534090909
HYPE,1340,6,0.730322896321565,0.270245005457095,6,2,0.333333333333333,TRUE,FALSE,0,14608,170,2.57142857142857,834.850324675325
HYPE,1341,6,0.717844056937304,0.297948637725532,6,1,0.166666666666667,TRUE,FALSE,0,130,163.142857142857,2.57142857142857,800.08961038961
HYPE,1342,5,0.70968015867767,0.302299042753481,5,0,0,FALSE,FALSE,0,0,187.5,2.5,933.287878787879
HYPE,1343,6,0.721410310031958,0.295258877869684,6,1,0.166666666666667,TRUE,FALSE,0,130,166.571428571429,2.57142857142857,805.518181818182
HYPE,1344,5,0.711884440461662,0.299556874298558,5,0,0,FALSE,FALSE,0,0,191.5,2.5,939.621212121212
HYPE,1345,6,0.724644198582611,0.269307283287099,6,3,0.5,TRUE,FALSE,0,22042,172,2.71428571428571,755.407467532468
HYPE,1346,5,0.716052394051198,0.273325235508155,5,2,0.4,TRUE,FALSE,0,21912,197.833333333333,2.66666666666667,881.158712121212
HYPE,1347,7,0.731367932047151,0.26266410728979,7,3,0.428571428571429,TRUE,FALSE,0,14738,154.75,2.5,663.356534090909
HYPE,1348,6,0.721999935068821,0.266400282729517,6,2,0.333333333333333,TRUE,FALSE,0,14608,174.428571428571,2.42857142857143,757.993181818182
HYPE,1349,7,0.729656376866288,0.264294256397526,7,3,0.428571428571429,TRUE,FALSE,0,14738,151.875,2.5,663.356534090909
HYPE,1350,6,0.7192716193589,0.268088959181373,6,2,0.333333333333333,TRUE,FALSE,0,14608,171.142857142857,2.42857142857143,757.993181818182
HYPE,1351,6,0.70721831502564,0.295597088207873,6,1,0.166666666666667,TRUE,FALSE,0,130,164.285714285714,2.42857142857143,723.232467532468
HYPE,1352,5,0.697637886610678,0.300253594428353,5,0,0,FALSE,FALSE,0,0,188.833333333333,2.33333333333333,843.621212121212
HYPE,1353,6,0.709639596212962,0.292976188610888,6,1,0.166666666666667,TRUE,FALSE,0,130,167.714285714286,2.42857142857143,728.661038961039
HYPE,1354,5,0.702851636252978,0.297577611935164,5,0,0,FALSE,FALSE,0,0,192.833333333333,2.33333333333333,849.954545454546
HYPE,1355,7,0.738169389819259,0.268132396262398,7,3,0.428571428571429,TRUE,FALSE,0,22042,151.125,2.625,729.252367424243
HYPE,1356,6,0.729926239568569,0.271681017247442,6,2,0.333333333333333,TRUE,FALSE,0,21912,170.285714285714,2.57142857142857,833.302705627706
HYPE,1357,8,0.743368742148912,0.261645946823045,8,3,0.375,TRUE,FALSE,0,14738,138.111111111111,2.44444444444444,650.335437710438
HYPE,1358,7,0.736698666648451,0.264943420976743,7,2,0.285714285714286,TRUE,FALSE,0,14608,153.25,2.375,731.514867424243
HYPE,1359,8,0.74216276042257,0.26328754634757,8,3,0.375,TRUE,FALSE,0,14738,135.555555555556,2.44444444444444,650.335437710438
HYPE,1360,7,0.73493278458524,0.26664013836893,7,2,0.285714285714286,TRUE,FALSE,0,14608,150.375,2.375,731.514867424243
HYPE,1361,7,0.721352069363477,0.293951129175186,7,1,0.142857142857143,TRUE,FALSE,0,130,144.375,2.375,701.099242424242
HYPE,1362,6,0.712661176368555,0.298066654768616,6,0,0,FALSE,FALSE,0,0,162.571428571429,2.28571428571429,801.127705627706
HYPE,1363,7,0.724735161712463,0.291312230229551,7,1,0.142857142857143,TRUE,FALSE,0,130,147.375,2.375,705.849242424243
HYPE,1364,6,0.716283576891045,0.29537896181801,6,0,0,FALSE,FALSE,0,0,166,2.28571428571429,806.556277056277
HYPE,1365,7,0.729348751674809,0.265730200510332,7,3,0.428571428571429,TRUE,FALSE,0,22042,152.125,2.5,662.002367424243
HYPE,1366,6,0.71865267175119,0.269526190173035,6,2,0.333333333333333,TRUE,FALSE,0,21912,171.428571428571,2.42857142857143,756.445562770563
HYPE,1367,8,0.734739707596922,0.259250369915119,8,3,0.375,TRUE,FALSE,0,14738,139,2.33333333333333,590.55765993266
HYPE,1368,7,0.724266011270079,0.26277846586359,7,2,0.285714285714286,TRUE,FALSE,0,14608,154.25,2.25,664.264867424243
HYPE,1369,8,0.733756252960969,0.260838204367064,8,3,0.375,TRUE,FALSE,0,14738,136.444444444444,2.33333333333333,590.55765993266
HYPE,1370,7,0.722312090480838,0.26442192211858,7,2,0.285714285714286,TRUE,FALSE,0,14608,151.375,2.25,664.264867424243
HYPE,1371,7,0.711882591774218,0.291537041751139,7,1,0.142857142857143,TRUE,FALSE,0,130,145.375,2.25,633.849242424243
HYPE,1372,6,0.700463438661324,0.295937978812357,6,0,0,FALSE,FALSE,0,0,163.714285714286,2.14285714285714,724.270562770563
HYPE,1373,7,0.715381001944893,0.288967455481548,7,1,0.142857142857143,TRUE,FALSE,0,130,148.375,2.25,638.599242424242
