model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE+IOIPSL,723,2,0.163221000910301,1.02090528463013,2,0,0,FALSE,FALSE,0,0,35.4876260311641,54,0.5
ORCHIDEE+IOIPSL,724,2,0.15924753992572,1.06707272136793,2,0,0,FALSE,FALSE,0,0,35.4876260311641,54,0
ORCHIDEE+IOIPSL,725,1,0.14808333180295,1.08010769706948,1,0,0,FALSE,FALSE,0,0,44.8657195233731,80,0
ORCHIDEE+IOIPSL,726,3,0.212348017960324,0.839530733790326,3,0,0,FALSE,FALSE,0,0,32.4328597616865,41,6.77777777777778
ORCHIDEE+IOIPSL,727,3,0.20620255719425,0.843780737302027,3,0,0,FALSE,FALSE,0,0,28.9328597616865,41,6.77777777777778
ORCHIDEE+IOIPSL,728,4,0.213423203651803,0.807029214996072,4,0,0,FALSE,FALSE,0,0,23.9462878093492,33.2,5.82222222222222
ORCHIDEE+IOIPSL,729,3,0.202887671292316,0.846029595219173,3,0,0,FALSE,FALSE,0,0,27.4328597616865,41,6.77777777777778
ORCHIDEE+IOIPSL,730,2,0.201019249273922,0.847045161565328,2,0,0,FALSE,FALSE,0,0,35.5771463489154,54.3333333333333,9.03703703703704
ORCHIDEE+IOIPSL,731,3,0.177110817422947,0.924144799424062,3,0,0,FALSE,FALSE,0,0,26.9328597616865,41.25,1.52777777777778
ORCHIDEE+IOIPSL,732,2,0.171452272647237,0.9470608182316,2,0,0,FALSE,FALSE,0,0,34.5771463489154,54.3333333333333,1.7037037037037
ORCHIDEE+IOIPSL,733,4,0.239869803999887,0.761110360960657,4,0,0,FALSE,FALSE,0,0,30.3462878093492,33.2,7.54444444444444
ORCHIDEE+IOIPSL,734,4,0.232064811036774,0.763939588267732,4,0,0,FALSE,FALSE,0,0,27.5462878093492,33.2,7.54444444444444
ORCHIDEE+IOIPSL,735,5,0.239057010685409,0.732647469041457,5,0,0,FALSE,FALSE,0,0,23.621906507791,28,6.62037037037037
ORCHIDEE+IOIPSL,736,4,0.22930093532647,0.765526542339848,4,0,0,FALSE,FALSE,0,0,26.3462878093492,33.2,7.54444444444444
ORCHIDEE+IOIPSL,737,3,0.226920952786822,0.766137514041378,3,0,0,FALSE,FALSE,0,0,32.1828597616865,41.25,9.43055555555556
ORCHIDEE+IOIPSL,738,4,0.204229742235248,0.829416547512164,4,0,0,FALSE,FALSE,0,0,25.9462878093492,33.4,3.34444444444444
ORCHIDEE+IOIPSL,739,3,0.19972269315089,0.848262808178304,3,0,0,FALSE,FALSE,0,0,31.4328597616865,41.25,3.93055555555556
ORCHIDEE+IOIPSL,740,3,0.179650220799912,0.926320765110767,3,0,0,FALSE,FALSE,0,0,26.4328597616865,40.75,2.86111111111111
ORCHIDEE+IOIPSL,741,3,0.176122274117016,0.957112905320588,3,0,0,FALSE,FALSE,0,0,26.4328597616865,40.75,2.65277777777778
ORCHIDEE+IOIPSL,742,3,0.170356539376028,0.91226626725243,3,0,0,FALSE,FALSE,0,0,18.9328597616865,41.25,4.63888888888889
ORCHIDEE+IOIPSL,743,3,0.161680032828328,0.970156963103716,3,0,0,FALSE,FALSE,0,0,19.9328597616865,40.75,2.65277777777778
ORCHIDEE+IOIPSL,744,2,0.157234339746123,0.975721196737159,2,0,0,FALSE,FALSE,0,0,23.5771463489154,54,3.53703703703704
ORCHIDEE+IOIPSL,745,2,0.140860116630495,1.02811742137599,2,0,0,FALSE,FALSE,0,0,17.9104796822487,54.3333333333333,2.64814814814815
ORCHIDEE+IOIPSL,746,4,0.243862756968105,0.742626246806834,4,0,0,FALSE,FALSE,0,0,30.1462878093492,33.4,8.34444444444445
ORCHIDEE+IOIPSL,747,4,0.23672201156062,0.745238620552573,4,0,0,FALSE,FALSE,0,0,27.3462878093492,33.4,8.34444444444445
ORCHIDEE+IOIPSL,748,5,0.24396144909778,0.715121568120527,5,0,0,FALSE,FALSE,0,0,23.4552398411244,28.1666666666667,7.28703703703704
ORCHIDEE+IOIPSL,749,4,0.233781345164407,0.746724597863722,4,0,0,FALSE,FALSE,0,0,26.1462878093492,33.4,8.34444444444445
ORCHIDEE+IOIPSL,750,3,0.231926730673414,0.747264659630249,3,0,0,FALSE,FALSE,0,0,31.9328597616865,41.5,10.4305555555556
ORCHIDEE+IOIPSL,751,4,0.210062976822817,0.807676561380342,4,0,0,FALSE,FALSE,0,0,25.7462878093492,33.6,4.14444444444444
ORCHIDEE+IOIPSL,752,3,0.205062363083996,0.825668920914746,3,0,0,FALSE,FALSE,0,0,31.1828597616865,41.5,4.93055555555556
ORCHIDEE+IOIPSL,753,3,0.163034779190225,0.945766263718556,3,0,0,FALSE,FALSE,0,0,17.9328597616865,41.25,3.65277777777778
ORCHIDEE+IOIPSL,754,2,0.16114320364382,0.947038000608716,2,0,0,FALSE,FALSE,0,0,23.243813015582,54.3333333333333,4.87037037037037
ORCHIDEE+IOIPSL,755,2,0.133642642813572,1.08833217494074,2,0,0,FALSE,FALSE,0,0,19.243813015582,53.6666666666667,0.037037037037037
ORCHIDEE+IOIPSL,756,3,0.194599048413364,0.930851866303482,3,0,0,FALSE,FALSE,0,0,13.9328597616865,41.25,14.9027777777778
ORCHIDEE+IOIPSL,757,7,0.447198650431159,0.614098033141026,7,0,0,FALSE,FALSE,0,0,21.9664298808433,21.5,38.9513888888889
ORCHIDEE+IOIPSL,758,6,0.432362076025644,0.629619643735399,6,0,0,FALSE,FALSE,0,0,24.5330627209637,24.4285714285714,41.515873015873
ORCHIDEE+IOIPSL,759,4,0.332062892259747,0.721378859792053,4,0,0,FALSE,FALSE,0,0,18.3462878093492,33,40.7222222222222
ORCHIDEE+IOIPSL,760,3,0.26315841347891,0.805003300144549,3,0,0,FALSE,FALSE,0,0,18.1828597616865,41,31.4027777777778
ORCHIDEE+IOIPSL,761,3,0.205625209825581,0.918895191365797,3,0,0,FALSE,FALSE,0,0,21.1828597616865,41,14.9027777777778
ORCHIDEE+IOIPSL,762,2,0.193380254377931,0.931907956897119,2,0,0,FALSE,FALSE,0,0,17.9104796822487,54.3333333333333,19.8703703703704
ORCHIDEE+IOIPSL,763,3,0.134155334936643,1.07874443915196,3,0,0,FALSE,FALSE,0,0,13.6828597616865,40.75,0.277777777777778
ORCHIDEE+IOIPSL,764,3,0.134155334936643,1.07874443915196,3,0,0,FALSE,FALSE,0,0,13.6828597616865,40.75,0.277777777777778
ORCHIDEE+IOIPSL,765,2,0.1318170528971,1.08114107469746,2,0,0,FALSE,FALSE,0,0,17.5771463489154,53.6666666666667,0.37037037037037
ORCHIDEE+IOIPSL,766,2,0.16661917679844,0.905130231528921,2,0,0,FALSE,FALSE,0,0,21.8209593644974,57.3333333333333,4.27354497354497
ORCHIDEE+IOIPSL,767,2,0.170945606474039,0.977112612650505,2,0,0,FALSE,FALSE,0,0,36.9104796822487,55.6666666666667,0.880952380952381
ORCHIDEE+IOIPSL,768,4,0.397466185912925,0.73055442718083,4,2,0.5,TRUE,FALSE,0,2,27.9462878093492,33.6,61.44
ORCHIDEE+IOIPSL,769,6,0.504797341664466,0.631164079046759,6,1,0.166666666666667,TRUE,FALSE,0,1,19.6759198638209,25.2857142857143,76.6
ORCHIDEE+IOIPSL,770,4,0.429992441440046,0.697620685517449,4,1,0.25,TRUE,FALSE,0,1,24.9462878093492,33.6,80.24
ORCHIDEE+IOIPSL,771,4,0.390927796583642,0.735998360774359,4,2,0.5,TRUE,FALSE,0,2,23.7462878093492,33.6,61.44
ORCHIDEE+IOIPSL,772,4,0.389953443234621,0.737782802976035,4,2,0.5,TRUE,FALSE,0,2,23.1462878093492,33.6,61.44
ORCHIDEE+IOIPSL,773,4,0.389551195378218,0.738832081563719,4,1,0.25,TRUE,FALSE,0,1,22.9462878093492,33.6,61.44
ORCHIDEE+IOIPSL,774,3,0.292940002672861,0.808448211294382,3,1,0.333333333333333,TRUE,FALSE,0,1,26.1828597616865,41.75,37.25
ORCHIDEE+IOIPSL,775,4,0.259023739121622,0.738092456477872,4,0,0,FALSE,FALSE,0,0,38.9462878093492,33.4,8.34444444444445
ORCHIDEE+IOIPSL,776,4,0.254257231147062,0.740023815804211,4,0,0,FALSE,FALSE,0,0,36.1462878093492,33.4,8.34444444444445
ORCHIDEE+IOIPSL,777,5,0.261399634762016,0.710805211054085,5,0,0,FALSE,FALSE,0,0,30.7885731744577,28.1666666666667,7.28703703703704
ORCHIDEE+IOIPSL,778,4,0.251784481126688,0.74118877784053,4,0,0,FALSE,FALSE,0,0,34.9462878093492,33.4,8.34444444444445
ORCHIDEE+IOIPSL,779,3,0.249442566912313,0.741620981863771,3,0,0,FALSE,FALSE,0,0,42.9328597616865,41.5,10.4305555555556
ORCHIDEE+IOIPSL,780,4,0.226446901559462,0.799295540275425,4,0,0,FALSE,FALSE,0,0,34.5462878093492,33.6,4.14444444444444
ORCHIDEE+IOIPSL,781,3,0.22152364753979,0.816527165121237,3,0,0,FALSE,FALSE,0,0,42.1828597616865,41.5,4.93055555555556
ORCHIDEE+IOIPSL,782,3,0.184350826714526,0.928100921510331,3,0,0,FALSE,FALSE,0,0,28.9328597616865,41.25,3.65277777777778
ORCHIDEE+IOIPSL,783,2,0.182559396575119,0.929136072798109,2,0,0,FALSE,FALSE,0,0,37.9104796822487,54.3333333333333,4.87037037037037
ORCHIDEE+IOIPSL,784,3,0.210252913674528,0.916586154220178,3,0,0,FALSE,FALSE,0,0,24.9328597616865,41.25,14.9027777777778
ORCHIDEE+IOIPSL,785,7,0.457314257187466,0.614358577297584,7,0,0,FALSE,FALSE,0,0,27.4664298808433,21.5,38.9513888888889
ORCHIDEE+IOIPSL,786,6,0.442648875078754,0.629743341432023,6,0,0,FALSE,FALSE,0,0,30.818777006678,24.4285714285714,41.515873015873
ORCHIDEE+IOIPSL,787,4,0.347139357270654,0.718585784509357,4,0,0,FALSE,FALSE,0,0,27.1462878093492,33,40.7222222222222
ORCHIDEE+IOIPSL,788,3,0.274706793493129,0.798550649686919,3,0,0,FALSE,FALSE,0,0,29.1828597616865,41,31.4027777777778
ORCHIDEE+IOIPSL,789,3,0.220903140049082,0.906925903379268,3,0,0,FALSE,FALSE,0,0,32.1828597616865,41,14.9027777777778
ORCHIDEE+IOIPSL,790,2,0.208344552283355,0.91746658122191,2,0,0,FALSE,FALSE,0,0,32.5771463489154,54.3333333333333,19.8703703703704
ORCHIDEE+IOIPSL,791,2,0.157168662954374,1.03927014493203,2,0,0,FALSE,FALSE,0,0,32.5771463489154,53.6666666666667,1.05555555555556
ORCHIDEE+IOIPSL,792,7,0.407755639611594,0.54768672607939,7,3,0.428571428571429,TRUE,FALSE,0,397,46.7071494042163,21.375,16.4282738095238
ORCHIDEE+IOIPSL,793,6,0.389314695698254,0.57405558574142,6,3,0.5,TRUE,FALSE,0,397,50.9893937409978,24.2857142857143,16.6323129251701
ORCHIDEE+IOIPSL,794,5,0.366336296736772,0.607219395789381,5,3,0.6,TRUE,FALSE,0,397,56.6990528567064,28.1666666666667,15.7376984126984
ORCHIDEE+IOIPSL,795,4,0.337893126565531,0.648586008881896,4,2,0.5,TRUE,FALSE,0,106,64.6925756186985,33.6,13.4852380952381
ORCHIDEE+IOIPSL,796,7,0.383195661910189,0.575285347188021,7,3,0.428571428571429,TRUE,FALSE,0,333,37.3321494042163,21.375,16.4282738095238
ORCHIDEE+IOIPSL,797,6,0.360533115729257,0.604967271775826,6,3,0.5,TRUE,FALSE,0,333,40.2751080267121,24.2857142857143,16.6323129251701
ORCHIDEE+IOIPSL,798,5,0.341310440742979,0.64267265021079,5,3,0.6,TRUE,FALSE,0,333,44.1990528567064,28.1666666666667,15.7376984126984
ORCHIDEE+IOIPSL,799,4,0.31186174080085,0.690319772483905,4,2,0.5,TRUE,FALSE,0,42,49.6925756186985,33.6,13.4852380952381
ORCHIDEE+IOIPSL,800,6,0.380232595385716,0.575288964159244,6,2,0.333333333333333,TRUE,FALSE,0,436,42.5224564619615,24.1428571428571,18.4180272108844
ORCHIDEE+IOIPSL,801,5,0.356936155109259,0.605131578617615,5,2,0.4,TRUE,FALSE,0,436,46.8209593644974,28,18.9876984126984
ORCHIDEE+IOIPSL,802,4,0.338673757088772,0.643100919660322,4,2,0.5,TRUE,FALSE,0,436,52.8388634280477,33.4,18.3852380952381
ORCHIDEE+IOIPSL,803,3,0.308364729038684,0.691174482464303,3,1,0.333333333333333,TRUE,FALSE,0,145,61.8657195233731,41.5,16.2315476190476
ORCHIDEE+IOIPSL,804,4,0.296883619813194,0.681489438403195,4,1,0.25,TRUE,FALSE,0,3,52.8388634280477,33.6,9.01857142857143
ORCHIDEE+IOIPSL,805,3,0.281124781764196,0.730240806009477,3,2,0.666666666666667,TRUE,FALSE,0,6,61.8657195233731,41.25,9.89821428571429
ORCHIDEE+IOIPSL,806,3,0.267167911478835,0.762694030830648,3,1,0.333333333333333,TRUE,FALSE,0,14,61.8657195233731,41,7.4375
ORCHIDEE+IOIPSL,807,4,0.288282608297595,0.667440805200985,4,1,0.25,TRUE,FALSE,0,2,26.2388634280477,35.8,19.3760317460317
ORCHIDEE+IOIPSL,808,4,0.274708280696412,0.705397585136038,4,2,0.5,TRUE,FALSE,0,5,26.2388634280477,34,18.9119047619048
ORCHIDEE+IOIPSL,809,4,0.26917584875196,0.727925972128805,4,1,0.25,TRUE,FALSE,0,2,26.2388634280477,33.6,18.5852380952381
ORCHIDEE+IOIPSL,810,5,0.302793971380467,0.636589295153797,5,1,0.2,TRUE,FALSE,0,2,24.6542926978307,30,17.1244708994709
ORCHIDEE+IOIPSL,811,5,0.274313351878912,0.730099812825297,5,1,0.2,TRUE,FALSE,0,2,24.6542926978307,28.3333333333333,14.9876984126984
ORCHIDEE+IOIPSL,812,4,0.266787402209518,0.733147497396164,4,2,0.5,TRUE,FALSE,0,316,26.2388634280477,33.6,17.9852380952381
ORCHIDEE+IOIPSL,813,4,0.259652724769643,0.768697831755007,4,2,0.5,TRUE,FALSE,0,5,26.2388634280477,33.8,16.8119047619048
ORCHIDEE+IOIPSL,814,5,0.289586520009716,0.673683816968893,5,1,0.2,TRUE,FALSE,0,2,24.6542926978307,28.5,17.093253968254
ORCHIDEE+IOIPSL,815,4,0.272242583175925,0.722583105031696,4,1,0.25,TRUE,FALSE,0,2,26.2388634280477,33.6,19.4119047619048
ORCHIDEE+IOIPSL,816,3,0.251778267877394,0.772602503876103,3,1,0.333333333333333,TRUE,FALSE,0,2,28.6157195233731,41.75,21.014880952381
ORCHIDEE+IOIPSL,817,8,0.555426562955725,0.535148029797329,8,4,0.5,TRUE,FALSE,0,167,28.6069864548325,19.8888888888889,47.8888888888889
ORCHIDEE+IOIPSL,818,6,0.646069711234171,0.524249756912491,6,2,0.333333333333333,TRUE,FALSE,0,1489,56.9616341495352,24,84.7186147186147
ORCHIDEE+IOIPSL,819,6,0.660522835997847,0.484727309291765,6,2,0.333333333333333,TRUE,FALSE,0,1489,55.9232682990703,24.7142857142857,88.6329004329004
ORCHIDEE+IOIPSL,820,6,0.668098442127952,0.480390753394237,6,3,0.5,TRUE,FALSE,0,1490,55.9232682990703,24.7142857142857,91.7186147186147
ORCHIDEE+IOIPSL,821,5,0.641162152741631,0.524654345748286,5,2,0.4,TRUE,FALSE,0,1489,62.4552398411244,27.8333333333333,98.8383838383838
ORCHIDEE+IOIPSL,822,6,0.69661398330059,0.421360832087417,6,1,0.166666666666667,TRUE,FALSE,0,1488,52.7420453057483,25.7142857142857,103.658008658009
ORCHIDEE+IOIPSL,823,6,0.700900159368502,0.418214219980724,6,2,0.333333333333333,TRUE,FALSE,0,1493,52.7420453057483,25.7142857142857,106.743722943723
ORCHIDEE+IOIPSL,824,6,0.69661398330059,0.421360832087417,6,2,0.333333333333333,TRUE,FALSE,0,1489,52.7420453057483,25.7142857142857,103.658008658009
ORCHIDEE+IOIPSL,825,6,0.700900159368502,0.418214219980724,6,3,0.5,TRUE,FALSE,0,1494,52.7420453057483,25.7142857142857,106.743722943723
ORCHIDEE+IOIPSL,826,6,0.758477784039822,0.50292614776214,6,3,0.5,TRUE,FALSE,0,3007,90.1044912923923,23.8571428571429,114.491341991342
ORCHIDEE+IOIPSL,827,6,0.754298857347438,0.504026398429225,6,3,0.5,TRUE,FALSE,0,3007,84.3902055781066,23.8571428571429,114.491341991342
ORCHIDEE+IOIPSL,828,5,0.382939408351714,0.655880004341889,5,3,0.6,TRUE,FALSE,0,172,23.4104796822487,29.1666666666667,38.9138888888889
ORCHIDEE+IOIPSL,829,6,0.419311734160739,0.600439515987419,6,1,0.166666666666667,TRUE,FALSE,0,1,34.5330627209637,23.8571428571429,32.3833333333333
ORCHIDEE+IOIPSL,830,6,0.441810529302941,0.547986608410864,6,1,0.166666666666667,TRUE,FALSE,0,1,34.7804111562132,24.5714285714286,36.1738095238095
ORCHIDEE+IOIPSL,831,6,0.454821382463319,0.540938507512386,6,2,0.333333333333333,TRUE,FALSE,0,2,34.7804111562132,24.5714285714286,39.2595238095238
ORCHIDEE+IOIPSL,832,6,0.540302772391043,0.467521912836024,6,1,0.166666666666667,TRUE,FALSE,0,1,32.9232682990703,25.4285714285714,56.7095238095238
ORCHIDEE+IOIPSL,833,6,0.546589962770369,0.463819144049421,6,2,0.333333333333333,TRUE,FALSE,0,6,32.9232682990703,25.4285714285714,59.7952380952381
ORCHIDEE+IOIPSL,834,5,0.356602765167064,0.678916045989113,5,3,0.6,TRUE,FALSE,0,166,23.743813015582,29.1666666666667,32.9583333333333
ORCHIDEE+IOIPSL,835,5,0.362813321870254,0.67477519314843,5,3,0.6,TRUE,FALSE,0,182,25.9104796822487,29.1666666666667,32.9583333333333
ORCHIDEE+IOIPSL,836,6,0.444067065886893,0.601787968820862,6,4,0.666666666666667,TRUE,FALSE,0,244,50.9232682990703,25.1428571428571,30.7857142857143
ORCHIDEE+IOIPSL,837,7,0.460680999445482,0.554610707385605,7,1,0.142857142857143,TRUE,FALSE,0,163,33.3992896425298,22.25,35.075
ORCHIDEE+IOIPSL,838,6,0.432553853468356,0.576373540784481,6,0,0,FALSE,FALSE,0,0,37.8849024486055,24.1428571428571,34.3
ORCHIDEE+IOIPSL,839,7,0.434609839681469,0.587323545777102,7,1,0.142857142857143,TRUE,FALSE,0,163,21.9571494042163,22.125,37.2
ORCHIDEE+IOIPSL,840,6,0.380766612403574,0.658844720787574,6,0,0,FALSE,FALSE,0,0,24.8081707476758,23.7142857142857,32.3
ORCHIDEE+IOIPSL,841,6,0.403239671416122,0.611341310624075,6,0,0,FALSE,FALSE,0,0,24.8081707476758,24,36.7285714285714
ORCHIDEE+IOIPSL,842,6,0.381130265586351,0.668090143644514,6,0,0,FALSE,FALSE,0,0,24.8081707476758,23.7142857142857,32.6142857142857
ORCHIDEE+IOIPSL,843,5,0.373084835067284,0.669380016489364,5,0,0,FALSE,FALSE,0,0,26.1542926978307,27.5,38.05
ORCHIDEE+IOIPSL,844,4,0.355171977431552,0.708345901984555,4,0,0,FALSE,FALSE,0,0,28.0388634280477,32.8,41.77
ORCHIDEE+IOIPSL,845,6,0.503095894596884,0.578608491558794,6,4,0.666666666666667,TRUE,FALSE,0,203,37.637554013356,25.2857142857143,51.3928571428572
ORCHIDEE+IOIPSL,846,7,0.557638335015448,0.533081014297022,7,4,0.571428571428571,TRUE,FALSE,0,4,53.8414298808433,21.125,44.5791666666667
ORCHIDEE+IOIPSL,847,7,0.579097332224691,0.494243294408074,7,4,0.571428571428571,TRUE,FALSE,0,4,54.0578597616865,21.75,47.8958333333333
ORCHIDEE+IOIPSL,848,7,0.584846124448113,0.489566299789424,7,5,0.714285714285714,TRUE,FALSE,0,5,54.0578597616865,21.75,50.5958333333333
ORCHIDEE+IOIPSL,849,7,0.643167736354668,0.428070015822405,7,3,0.428571428571429,TRUE,FALSE,0,3,53.6828597616865,22.5,66.3958333333333
ORCHIDEE+IOIPSL,850,7,0.648894743403701,0.425049542824116,7,4,0.571428571428571,TRUE,FALSE,0,8,53.6828597616865,22.5,69.0958333333333
ORCHIDEE+IOIPSL,851,7,0.562661770812477,0.545717607880631,7,4,0.571428571428571,TRUE,FALSE,0,4,48.9664298808433,21.125,49.438446969697
ORCHIDEE+IOIPSL,852,7,0.582270722770929,0.4989117429032,7,4,0.571428571428571,TRUE,FALSE,0,4,48.0578597616865,21.75,52.863446969697
ORCHIDEE+IOIPSL,853,7,0.589479188277456,0.494326409463375,7,5,0.714285714285714,TRUE,FALSE,0,5,48.0578597616865,21.75,55.563446969697
ORCHIDEE+IOIPSL,854,6,0.557353662939385,0.545600610709195,6,4,0.666666666666667,TRUE,FALSE,0,4,52.5330627209637,24,56.5010822510823
ORCHIDEE+IOIPSL,855,7,0.542711290180552,0.526432130157869,7,2,0.285714285714286,TRUE,FALSE,0,2,45.3078597616865,21.625,44.20625
ORCHIDEE+IOIPSL,856,7,0.554728904086065,0.520845442091197,7,2,0.285714285714286,TRUE,FALSE,0,2,45.3078597616865,21.625,46.90625
ORCHIDEE+IOIPSL,857,7,0.627241370033319,0.429920425937881,7,2,0.285714285714286,TRUE,FALSE,0,2,45.2742896425298,22.625,66.0104166666667
ORCHIDEE+IOIPSL,858,7,0.63269877960941,0.426931398235026,7,3,0.428571428571429,TRUE,FALSE,0,7,45.2742896425298,22.625,68.7104166666667
ORCHIDEE+IOIPSL,859,7,0.619484128749864,0.439698793105845,7,2,0.285714285714286,TRUE,FALSE,0,2,45.2742896425298,22.5,63.8020833333333
ORCHIDEE+IOIPSL,860,7,0.625971131674917,0.436497502336159,7,3,0.428571428571429,TRUE,FALSE,0,7,45.2742896425298,22.5,66.5020833333333
ORCHIDEE+IOIPSL,861,7,0.627241370033319,0.429920425937881,7,4,0.571428571428571,TRUE,FALSE,0,4,45.2742896425298,22.625,66.0104166666667
ORCHIDEE+IOIPSL,862,7,0.63269877960941,0.426931398235026,7,5,0.714285714285714,TRUE,FALSE,0,9,45.2742896425298,22.625,68.7104166666667
ORCHIDEE+IOIPSL,863,7,0.615579812307034,0.443510060257447,7,2,0.285714285714286,TRUE,FALSE,0,2,43.6828597616865,22.5,63.8020833333333
ORCHIDEE+IOIPSL,864,7,0.622278665051968,0.44026281815856,7,3,0.428571428571429,TRUE,FALSE,0,7,43.6828597616865,22.5,66.5020833333333
ORCHIDEE+IOIPSL,865,5,0.448716013634497,0.65182801095643,5,3,0.6,TRUE,FALSE,0,3,63.7885731744577,27.6666666666667,40.7916666666667
ORCHIDEE+IOIPSL,866,5,0.396896528428511,0.631010050722004,5,3,0.6,TRUE,FALSE,0,180,32.9104796822487,29.1666666666667,36.9777777777778
ORCHIDEE+IOIPSL,867,6,0.554757033959591,0.459647775287077,6,1,0.166666666666667,TRUE,FALSE,0,1,40.4946968704989,25.4285714285714,55.8357142857143
ORCHIDEE+IOIPSL,868,6,0.563300717036647,0.456073859715728,6,2,0.333333333333333,TRUE,FALSE,0,6,40.4946968704989,25.4285714285714,58.9214285714286
ORCHIDEE+IOIPSL,869,2,0.18891951480578,0.888577417027858,2,0,0,FALSE,FALSE,0,0,36.4876260311641,57.3333333333333,4.27354497354497
ORCHIDEE+IOIPSL,870,2,0.169088001640661,0.983808980647996,2,0,0,FALSE,FALSE,0,0,36.4876260311641,55.3333333333333,0.872222222222222
ORCHIDEE+IOIPSL,871,2,0.168316138379633,1.0013920275101,2,0,0,FALSE,FALSE,0,0,36.4876260311641,55,0.542063492063492
ORCHIDEE+IOIPSL,872,2,0.171951973577607,0.965350306077955,2,0,0,FALSE,FALSE,0,0,36.4876260311641,55.6666666666667,1.31984126984127
ORCHIDEE+IOIPSL,873,1,0.149507378713006,1.0783043075808,1,0,0,FALSE,FALSE,0,0,46.3657195233731,80,0
ORCHIDEE+IOIPSL,874,2,0.127479218463005,1.06799406438771,2,1,0.5,TRUE,FALSE,0,2,12.1542926978307,53.6666666666667,0.666666666666667
ORCHIDEE+IOIPSL,875,3,0.427826068066036,0.522413865155272,3,0,0,FALSE,FALSE,0,0,41.1157195233731,43.5,54.7791666666667
ORCHIDEE+IOIPSL,876,3,0.443511650598224,0.516505422972344,3,1,0.333333333333333,TRUE,FALSE,0,5,41.1157195233731,43.5,60.1791666666667
ORCHIDEE+IOIPSL,877,2,0.143806774692427,0.994568986932083,2,0,0,FALSE,FALSE,0,0,16.7314390467461,55.6666666666667,1.31984126984127
ORCHIDEE+IOIPSL,878,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,879,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,880,2,0.136071525879393,1.04670791293857,2,0,0,FALSE,FALSE,0,0,16.7314390467461,54,0.666666666666667
ORCHIDEE+IOIPSL,881,2,0.136071525879393,1.04670791293857,2,0,0,FALSE,FALSE,0,0,16.7314390467461,54,0.666666666666667
ORCHIDEE+IOIPSL,882,2,0.162862731775395,0.905458281402675,2,0,0,FALSE,FALSE,0,0,16.7314390467461,55.6666666666667,7
ORCHIDEE+IOIPSL,883,2,0.162862731775395,0.905458281402675,2,0,0,FALSE,FALSE,0,0,16.7314390467461,55.6666666666667,7
ORCHIDEE+IOIPSL,884,2,0.162862731775395,0.905458281402675,2,1,0.5,TRUE,FALSE,0,1136,16.7314390467461,55.6666666666667,7
ORCHIDEE+IOIPSL,885,2,0.162862731775395,0.905458281402675,2,0,0,FALSE,FALSE,0,0,16.7314390467461,55.6666666666667,7
ORCHIDEE+IOIPSL,886,2,0.162862731775395,0.905458281402675,2,1,0.5,TRUE,FALSE,0,12,16.7314390467461,55.6666666666667,7
ORCHIDEE+IOIPSL,887,2,0.162862731775395,0.905458281402675,2,0,0,FALSE,FALSE,0,0,16.7314390467461,55.6666666666667,7
ORCHIDEE+IOIPSL,888,2,0.162862731775395,0.905458281402675,2,1,0.5,TRUE,FALSE,0,10,16.7314390467461,55.6666666666667,7
ORCHIDEE+IOIPSL,889,3,0.190040792827152,0.809604429617823,3,1,0.333333333333333,TRUE,FALSE,0,1,16.7314390467461,43.5,7.45515873015873
ORCHIDEE+IOIPSL,890,3,0.190040792827152,0.809604429617823,3,2,0.666666666666667,TRUE,FALSE,0,2,16.7314390467461,43.5,7.45515873015873
ORCHIDEE+IOIPSL,891,2,0.160209780239506,0.911842410914481,2,0,0,FALSE,FALSE,0,0,16.7314390467461,57.3333333333333,4.27354497354497
ORCHIDEE+IOIPSL,892,2,0.139418873090625,1.09361672690796,2,0,0,FALSE,FALSE,0,0,16.7314390467461,57,0
ORCHIDEE+IOIPSL,893,2,0.14204296859094,1.09059102599747,2,0,0,FALSE,FALSE,0,0,16.7314390467461,58.3333333333333,0
ORCHIDEE+IOIPSL,894,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,895,2,0.160209780239506,0.911842410914481,2,0,0,FALSE,FALSE,0,0,16.7314390467461,57.3333333333333,4.27354497354497
ORCHIDEE+IOIPSL,896,2,0.139418873090625,1.09361672690796,2,0,0,FALSE,FALSE,0,0,16.7314390467461,57,0
ORCHIDEE+IOIPSL,897,2,0.14204296859094,1.09059102599747,2,0,0,FALSE,FALSE,0,0,16.7314390467461,58.3333333333333,0
ORCHIDEE+IOIPSL,898,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,899,2,0.14204296859094,1.09059102599747,2,0,0,FALSE,FALSE,0,0,16.7314390467461,58.3333333333333,0
ORCHIDEE+IOIPSL,900,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
