model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
SWAT,1091,5,0.832325192844035,0.158241930391963,5,0,0,FALSE,FALSE,0,0,58.5,4.16666666666667,589.041666666667
SWAT,1092,6,0.837496462078367,0.157092035492209,6,0,0,FALSE,FALSE,0,0,51.1428571428572,3.71428571428571,505.869047619048
SWAT,1093,5,0.696327627453027,0.322207688751444,5,0,0,FALSE,FALSE,0,0,21.5,3,487.125
SWAT,1094,7,0.930039694236059,0.0746961909771462,7,2,0.285714285714286,TRUE,FALSE,0,218426,74.75,3.5,945.125
SWAT,1095,6,0.869974067068304,0.147669935364266,6,2,0.333333333333333,TRUE,FALSE,0,218426,52.7142857142857,2.85714285714286,991.809523809524
SWAT,1096,7,0.907746026152175,0.0949041123449015,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.25,3.5,765.239583333334
SWAT,1097,7,0.913643790029315,0.0868061622120969,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.625,3.5,800.739583333334
SWAT,1098,9,0.923333668858109,0.0787503969060531,9,1,0.111111111111111,TRUE,FALSE,0,16802,56.2,3.1,657.291666666667
SWAT,1099,5,0.832039854069302,0.158453047630165,5,0,0,FALSE,FALSE,0,0,58.1666666666667,4.16666666666667,589.375
SWAT,1100,6,0.837073757768695,0.157297244515671,6,0,0,FALSE,FALSE,0,0,50.8571428571429,3.71428571428571,506.154761904762
SWAT,1101,5,0.696151531308871,0.322922392060278,5,0,0,FALSE,FALSE,0,0,21.1666666666667,3,487.458333333333
SWAT,1102,6,0.932288681110021,0.0727850540116822,6,2,0.333333333333333,TRUE,FALSE,0,218426,94.5714285714286,3.85714285714286,1077.75714285714
SWAT,1103,5,0.874657525727418,0.14226276404436,5,2,0.4,TRUE,FALSE,0,218426,72.1666666666667,3.16666666666667,1154.32777777778
SWAT,1104,6,0.911135492540587,0.0924471045964652,6,1,0.166666666666667,TRUE,FALSE,0,16802,82.5714285714286,3.85714285714286,872.17380952381
SWAT,1105,6,0.915331224683552,0.0844189770370543,6,1,0.166666666666667,TRUE,FALSE,0,16802,84.1428571428572,3.85714285714286,912.745238095238
SWAT,1106,8,0.925249008993146,0.0766468936031421,8,1,0.125,TRUE,FALSE,0,16802,69.5555555555556,3.33333333333333,728.468518518519
SWAT,1107,4,0.83977942111141,0.153768547583983,4,0,0,FALSE,FALSE,0,0,82.6,4.8,703.91
SWAT,1108,5,0.844547080191394,0.15274973163813,5,0,0,FALSE,FALSE,0,0,70,4.16666666666667,587.730555555556
SWAT,1109,4,0.704022504184875,0.307856719824831,4,0,0,FALSE,FALSE,0,0,38.2,3.4,581.61
SWAT,1110,6,0.928785820220699,0.0748334387400208,6,2,0.333333333333333,TRUE,FALSE,0,218426,85.7142857142857,3.85714285714286,1077.61428571429
SWAT,1111,5,0.8660464498957,0.148159520280609,5,2,0.4,TRUE,FALSE,0,218426,61.8333333333333,3.16666666666667,1154.16111111111
SWAT,1112,6,0.907036138731622,0.0950571400960345,6,1,0.166666666666667,TRUE,FALSE,0,16802,73.7142857142857,3.85714285714286,872.030952380952
SWAT,1113,6,0.912205122605601,0.0869216678797613,6,1,0.166666666666667,TRUE,FALSE,0,16802,75.2857142857143,3.85714285714286,912.602380952381
SWAT,1114,8,0.922301786251596,0.0788569843833411,8,1,0.125,TRUE,FALSE,0,16802,62.6666666666667,3.33333333333333,728.357407407408
SWAT,1115,4,0.828681687589536,0.158646878118114,4,0,0,FALSE,FALSE,0,0,70.2,4.8,703.71
SWAT,1116,5,0.833188974719275,0.157509954376551,5,0,0,FALSE,FALSE,0,0,59.6666666666667,4.16666666666667,587.563888888889
SWAT,1117,4,0.689787712555454,0.324199673636027,4,0,0,FALSE,FALSE,0,0,25.8,3.4,581.41
SWAT,1118,6,0.933441154617159,0.0724281747994609,6,2,0.333333333333333,TRUE,FALSE,0,218426,97.8571428571429,3.85714285714286,1077.72142857143
SWAT,1119,5,0.877583128351727,0.141037496282598,5,2,0.4,TRUE,FALSE,0,218426,76,3.16666666666667,1154.28611111111
SWAT,1120,6,0.912327203576414,0.0919832403437299,6,1,0.166666666666667,TRUE,FALSE,0,16802,85.8571428571429,3.85714285714286,872.138095238095
SWAT,1121,6,0.916745731773741,0.0839613326498433,6,1,0.166666666666667,TRUE,FALSE,0,16802,87.4285714285714,3.85714285714286,912.709523809524
SWAT,1122,8,0.926851199809184,0.0762417184130729,8,1,0.125,TRUE,FALSE,0,16802,72.1111111111111,3.33333333333333,728.440740740741
SWAT,1123,4,0.84443689182457,0.152823416839687,4,0,0,FALSE,FALSE,0,0,87.2,4.8,703.86
SWAT,1124,5,0.847582721217991,0.151829314565426,5,0,0,FALSE,FALSE,0,0,73.8333333333334,4.16666666666667,587.688888888889
SWAT,1125,4,0.708872962092492,0.304167416770315,4,0,0,FALSE,FALSE,0,0,42.8,3.4,581.56
SWAT,1126,2,0.512367914369702,0.24048977032722,2,0,0,FALSE,FALSE,0,0,103.333333333333,4,206.111111111111
SWAT,1127,4,0.566065583787505,0.217917065248075,4,0,0,FALSE,FALSE,0,0,69.4,3,157.066666666667
SWAT,1128,2,0.494550302682682,0.234558917697148,2,0,0,FALSE,FALSE,0,0,83.3333333333333,4,206.111111111111
SWAT,1129,2,0.10779527561128,0.627961822738221,2,2,1,TRUE,TRUE,1380,4764,41.6666666666667,0.666666666666667,6.66666666666667
SWAT,1130,5,0.610044461484841,0.198359561341199,5,4,0.8,TRUE,FALSE,0,568440,49.0115839243499,1,723.583333333333
SWAT,1131,6,0.861115298183258,0.143720343498053,6,6,1,TRUE,TRUE,1,585243,50.1527862208713,2.42857142857143,1027.80952380952
SWAT,1132,7,0.864868609236801,0.14398158969275,7,5,0.714285714285714,TRUE,FALSE,0,585242,44.0086879432624,2.25,899.458333333333
SWAT,1133,7,0.868929662915149,0.137205713735339,7,5,0.714285714285714,TRUE,FALSE,0,585242,47.2586879432624,2.25,905.214583333333
SWAT,1134,7,0.880530689272017,0.128053502456825,7,5,0.714285714285714,TRUE,FALSE,0,585242,60.5,2.25,905.339583333333
SWAT,1135,8,0.873240505014509,0.135280727835129,8,5,0.625,TRUE,FALSE,0,585242,42.7777777777778,2.11111111111111,806.37962962963
SWAT,1136,8,0.873240505014509,0.135280727835129,8,5,0.625,TRUE,FALSE,0,585242,42.7777777777778,2.11111111111111,806.37962962963
SWAT,1137,8,0.87341115419289,0.134568724263764,8,5,0.625,TRUE,FALSE,0,585242,43.2222222222222,2.11111111111111,806.37962962963
SWAT,1138,8,0.873414141429648,0.134840092533539,8,5,0.625,TRUE,FALSE,0,585242,43,2.11111111111111,806.601851851852
SWAT,1139,7,0.877588843474636,0.129711218109125,7,5,0.714285714285714,TRUE,FALSE,0,585242,56.375,2.25,905.339583333333
SWAT,1140,7,0.870218949600599,0.135271322727368,7,5,0.714285714285714,TRUE,FALSE,0,585242,48.625,2.25,905.214583333333
SWAT,1141,7,0.879567597406895,0.128530385331965,7,5,0.714285714285714,TRUE,FALSE,0,585242,59.25,2.25,905.308333333333
SWAT,1142,4,0.588703857188552,0.217842083958217,4,3,0.75,TRUE,FALSE,0,806496,56.2139007092199,1,847.9
SWAT,1143,5,0.853638149051268,0.152085445360122,5,5,1,TRUE,TRUE,1,823299,56.3449172576832,2.66666666666667,1182.11111111111
SWAT,1144,6,0.857233696299044,0.152343251953203,6,4,0.666666666666667,TRUE,FALSE,0,823298,48.4385005065856,2.42857142857143,1013.38095238095
SWAT,1145,6,0.861457313848154,0.145090507934783,6,4,0.666666666666667,TRUE,FALSE,0,823298,52.1527862208713,2.42857142857143,1019.95952380952
SWAT,1146,6,0.873693897530575,0.135361461011328,6,4,0.666666666666667,TRUE,FALSE,0,823298,67.2857142857143,2.42857142857143,1020.10238095238
SWAT,1147,7,0.86642262288937,0.14301242937129,7,4,0.571428571428571,TRUE,FALSE,0,823298,46.5,2.25,894.427083333333
SWAT,1148,7,0.86642262288937,0.14301242937129,7,4,0.571428571428571,TRUE,FALSE,0,823298,46.5,2.25,894.427083333333
SWAT,1149,7,0.866864831149202,0.14225471197632,7,4,0.571428571428571,TRUE,FALSE,0,823298,47,2.25,894.427083333333
SWAT,1150,7,0.866641761782772,0.142543428850707,7,4,0.571428571428571,TRUE,FALSE,0,823298,46.75,2.25,894.677083333333
SWAT,1151,6,0.870598254197634,0.13712074398652,6,4,0.666666666666667,TRUE,FALSE,0,823298,62.5714285714286,2.42857142857143,1020.10238095238
SWAT,1152,6,0.863147253924392,0.143030134740399,6,4,0.666666666666667,TRUE,FALSE,0,823298,53.7142857142857,2.42857142857143,1019.95952380952
SWAT,1153,6,0.872492438271857,0.135867502914236,6,4,0.666666666666667,TRUE,FALSE,0,823298,65.8571428571429,2.42857142857143,1020.06666666667
SWAT,1154,4,0.588871492120593,0.217762104719948,4,3,0.75,TRUE,FALSE,0,500364,56.4139007092199,1,847.9
SWAT,1155,5,0.8536421594263,0.152046130742752,5,5,1,TRUE,TRUE,1,517167,56.5115839243499,2.66666666666667,1182.11111111111
SWAT,1156,6,0.85729546452148,0.15230530666676,6,4,0.666666666666667,TRUE,FALSE,0,517166,48.5813576494428,2.42857142857143,1013.38095238095
SWAT,1157,6,0.861563019635023,0.145055784206704,6,4,0.666666666666667,TRUE,FALSE,0,517166,52.2956433637285,2.42857142857143,1019.95952380952
SWAT,1158,6,0.87380712224488,0.135340060325243,6,4,0.666666666666667,TRUE,FALSE,0,517166,67.4285714285714,2.42857142857143,1020.10238095238
SWAT,1159,7,0.866537813946239,0.142979809848246,7,4,0.571428571428571,TRUE,FALSE,0,517166,46.625,2.25,894.427083333333
SWAT,1160,7,0.866537813946239,0.142979809848246,7,4,0.571428571428571,TRUE,FALSE,0,517166,46.625,2.25,894.427083333333
SWAT,1161,7,0.866981942112332,0.142222597528303,7,4,0.571428571428571,TRUE,FALSE,0,517166,47.125,2.25,894.427083333333
SWAT,1162,7,0.866756763935828,0.142511039546801,7,4,0.571428571428571,TRUE,FALSE,0,517166,46.875,2.25,894.677083333333
SWAT,1163,6,0.870701033687078,0.137095502086286,6,4,0.666666666666667,TRUE,FALSE,0,517166,62.7142857142857,2.42857142857143,1020.10238095238
SWAT,1164,6,0.863192612571613,0.142996875562216,6,4,0.666666666666667,TRUE,FALSE,0,517166,53.8571428571429,2.42857142857143,1019.95952380952
SWAT,1165,6,0.872600693419195,0.135844978489554,6,4,0.666666666666667,TRUE,FALSE,0,517166,66,2.42857142857143,1020.06666666667
SWAT,1166,4,0.588437589472493,0.217927383558481,4,3,0.75,TRUE,FALSE,0,500364,56.0139007092199,1,847.9
SWAT,1167,5,0.853633829467406,0.152126172832337,5,5,1,TRUE,TRUE,1,517167,56.1782505910166,2.66666666666667,1182.11111111111
SWAT,1168,6,0.857125674710177,0.152382598421483,6,4,0.666666666666667,TRUE,FALSE,0,517166,48.2956433637285,2.42857142857143,1013.38095238095
SWAT,1169,6,0.861363399538566,0.145126537968781,6,4,0.666666666666667,TRUE,FALSE,0,517166,52.0099290780142,2.42857142857143,1019.95952380952
SWAT,1170,6,0.873589262606303,0.135383948949615,6,4,0.666666666666667,TRUE,FALSE,0,517166,67.1428571428571,2.42857142857143,1020.10238095238
SWAT,1171,7,0.866305806323152,0.143046305061387,7,4,0.571428571428571,TRUE,FALSE,0,517166,46.375,2.25,894.427083333333
SWAT,1172,7,0.866305806323152,0.143046305061387,7,4,0.571428571428571,TRUE,FALSE,0,517166,46.375,2.25,894.427083333333
SWAT,1173,7,0.866749425599048,0.142288072333801,7,4,0.571428571428571,TRUE,FALSE,0,517166,46.875,2.25,894.427083333333
SWAT,1174,7,0.866525136384989,0.142577069290662,7,4,0.571428571428571,TRUE,FALSE,0,517166,46.625,2.25,894.677083333333
SWAT,1175,6,0.870492884730462,0.137147131959227,6,4,0.666666666666667,TRUE,FALSE,0,517166,62.4285714285714,2.42857142857143,1020.10238095238
SWAT,1176,6,0.863104836382713,0.143064670070149,6,4,0.666666666666667,TRUE,FALSE,0,517166,53.5714285714286,2.42857142857143,1019.95952380952
SWAT,1177,6,0.872381604441527,0.135891131939209,6,4,0.666666666666667,TRUE,FALSE,0,517166,65.7142857142857,2.42857142857143,1020.06666666667
SWAT,1178,4,0.609484255701694,0.215909708369396,4,3,0.75,TRUE,FALSE,0,500364,57.2139007092199,1.4,847.9
SWAT,1179,5,0.810406948144887,0.0887153454691834,5,1,0.2,TRUE,FALSE,0,201624,92.3449172576832,2.66666666666667,782.347222222222
SWAT,1180,5,0.79423401670244,0.0936782104567422,5,1,0.2,TRUE,FALSE,0,201624,85.1782505910166,2.5,779.222222222222
SWAT,1181,5,0.754090863593449,0.109607861839345,5,0,0,FALSE,FALSE,0,0,78.3449172576832,2.66666666666667,542.5
SWAT,1182,5,0.735201410749996,0.114584878213946,5,0,0,FALSE,FALSE,0,0,71.1782505910166,2.5,539.375
SWAT,1183,5,0.766019663899832,0.0949568592808093,5,0,0,FALSE,FALSE,0,0,80.1782505910166,2.66666666666667,589.833333333333
SWAT,1184,5,0.747731017205533,0.0993339830931021,5,0,0,FALSE,FALSE,0,0,73.0115839243499,2.5,586.708333333333
SWAT,1185,7,0.794109050719247,0.0879074203603241,7,0,0,FALSE,FALSE,0,0,64.7586879432624,2.375,463.25
SWAT,1186,7,0.777155986445482,0.0916327344387931,7,0,0,FALSE,FALSE,0,0,59.3836879432624,2.25,460.90625
SWAT,1187,4,0.17919124746905,0.569717769855754,4,3,0.75,TRUE,FALSE,0,14,19.6139007092199,1.4,16.1
SWAT,1188,5,0.861988666679262,0.152159469751659,5,5,1,TRUE,TRUE,1,517167,57.1782505910166,3,1182.11111111111
SWAT,1189,6,0.929768759882775,0.0729111120528552,6,3,0.5,TRUE,FALSE,0,218427,87.2956433637285,3.85714285714286,1078.17857142857
SWAT,1190,6,0.925269966165219,0.0778175307811989,6,3,0.5,TRUE,FALSE,0,218427,81.1527862208713,3.71428571428571,1075.5
SWAT,1191,6,0.908196095468112,0.0927628971666626,6,2,0.333333333333333,TRUE,FALSE,0,16803,75.2956433637285,3.85714285714286,872.595238095238
SWAT,1192,6,0.902645732778807,0.0987575983537546,6,2,0.333333333333333,TRUE,FALSE,0,16803,69.1527862208713,3.71428571428571,869.916666666667
SWAT,1193,6,0.913390690753059,0.0847592941407832,6,2,0.333333333333333,TRUE,FALSE,0,16803,76.8670719351571,3.85714285714286,913.166666666667
SWAT,1194,6,0.908489706496851,0.0903419462488059,6,2,0.333333333333333,TRUE,FALSE,0,16803,70.7242147922999,3.71428571428571,910.488095238095
SWAT,1195,8,0.923653316932872,0.0769852389826741,8,2,0.25,TRUE,FALSE,0,16803,63.8966115051222,3.33333333333333,728.796296296296
SWAT,1196,8,0.918518888733584,0.0818811021980754,8,2,0.25,TRUE,FALSE,0,16803,59.1188337273444,3.22222222222222,726.712962962963
SWAT,1197,4,0.831960286998949,0.154879804808527,4,1,0.25,TRUE,FALSE,0,1,72.4139007092199,4.8,704.5
SWAT,1198,4,0.821531709341813,0.164950210472083,4,1,0.25,TRUE,FALSE,0,1,63.8139007092199,4.6,700.75
SWAT,1199,5,0.836774124787321,0.153834257699917,5,1,0.2,TRUE,FALSE,0,1,61.5115839243499,4.16666666666667,588.222222222222
SWAT,1200,5,0.825542242463554,0.163714063195406,5,1,0.2,TRUE,FALSE,0,1,54.3449172576832,4,585.097222222222
SWAT,1201,6,0.865692385874734,0.152470242339578,6,4,0.666666666666667,TRUE,FALSE,0,517166,49.1527862208713,2.71428571428571,1013.38095238095
SWAT,1202,7,0.931136210820372,0.073204588263708,7,2,0.285714285714286,TRUE,FALSE,0,218426,76.5086879432624,3.5,943.53125
SWAT,1203,7,0.926214843975659,0.078120975327754,7,2,0.285714285714286,TRUE,FALSE,0,218426,71.1336879432624,3.375,941.1875
SWAT,1204,7,0.908837570239296,0.0931554730364541,7,1,0.142857142857143,TRUE,FALSE,0,16802,66.0086879432624,3.5,763.645833333333
SWAT,1205,7,0.904261401435237,0.0991659876120534,7,1,0.142857142857143,TRUE,FALSE,0,16802,60.6336879432624,3.375,761.302083333333
SWAT,1206,7,0.914979293076642,0.085127879233829,7,1,0.142857142857143,TRUE,FALSE,0,16802,67.3836879432624,3.5,799.145833333333
SWAT,1207,7,0.909091663552009,0.0907238308372803,7,1,0.142857142857143,TRUE,FALSE,0,16802,62.0086879432624,3.375,796.802083333333
SWAT,1208,9,0.924232634953385,0.0773071925315948,9,1,0.111111111111111,TRUE,FALSE,0,16802,57.6069503546099,3.1,656.016666666667
SWAT,1209,9,0.920178909295581,0.08221646411963,9,1,0.111111111111111,TRUE,FALSE,0,16802,53.3069503546099,3,654.141666666667
SWAT,1210,5,0.834804520456653,0.155637009204533,5,0,0,FALSE,FALSE,0,0,60.5115839243499,4.16666666666667,587.25
SWAT,1211,5,0.823106324201982,0.165738547874696,5,0,0,FALSE,FALSE,0,0,53.3449172576832,4,584.125
SWAT,1212,6,0.840723135315381,0.154565152093739,6,0,0,FALSE,FALSE,0,0,52.8670719351571,3.71428571428571,504.333333333333
SWAT,1213,6,0.826783425349094,0.164476617750942,6,0,0,FALSE,FALSE,0,0,46.7242147922999,3.57142857142857,501.654761904762
SWAT,1214,6,0.869891231927378,0.145271457802928,6,4,0.666666666666667,TRUE,FALSE,0,517166,52.867071935157,2.71428571428571,1019.95952380952
SWAT,1215,7,0.933256467524808,0.0703536674353446,7,2,0.285714285714286,TRUE,FALSE,0,218426,79.7586879432624,3.5,949.2875
SWAT,1216,7,0.928613142461614,0.0750101690905771,7,2,0.285714285714286,TRUE,FALSE,0,218426,74.3836879432624,3.375,946.94375
SWAT,1217,7,0.912209439075312,0.0895817020276178,7,1,0.142857142857143,TRUE,FALSE,0,16802,69.2586879432624,3.5,769.402083333333
SWAT,1218,7,0.907290844446709,0.0952703331360371,7,1,0.142857142857143,TRUE,FALSE,0,16802,63.8836879432624,3.375,767.058333333333
SWAT,1219,7,0.917825398887534,0.0818442447910398,7,1,0.142857142857143,TRUE,FALSE,0,16802,70.6336879432624,3.5,804.902083333333
SWAT,1220,7,0.912396213548847,0.087140233484395,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.2586879432624,3.375,802.558333333333
SWAT,1221,9,0.926919569514499,0.0744014509789858,9,1,0.111111111111111,TRUE,FALSE,0,16802,60.2069503546099,3.1,660.621666666667
SWAT,1222,9,0.922683083918975,0.0790555987372924,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.9069503546099,3,658.746666666667
SWAT,1223,5,0.841308507873357,0.149423797736262,5,0,0,FALSE,FALSE,0,0,64.8449172576832,4.16666666666667,594.925
SWAT,1224,5,0.829920101268512,0.158916410190426,5,0,0,FALSE,FALSE,0,0,57.6782505910166,4,591.8
SWAT,1225,6,0.846240639943802,0.148446997218314,6,0,0,FALSE,FALSE,0,0,56.5813576494428,3.71428571428571,510.911904761905
SWAT,1226,6,0.83309923397427,0.15776777232605,6,0,0,FALSE,FALSE,0,0,50.4385005065856,3.57142857142857,508.233333333333
SWAT,1227,6,0.881258626927724,0.135830286238881,6,4,0.666666666666667,TRUE,FALSE,0,517166,68,2.71428571428571,1020.10238095238
SWAT,1228,7,0.939045780292437,0.06746079931412,7,2,0.285714285714286,TRUE,FALSE,0,218426,93,3.5,949.4125
SWAT,1229,7,0.934949475892468,0.0716809652127536,7,2,0.285714285714286,TRUE,FALSE,0,218426,87.625,3.375,947.06875
SWAT,1230,7,0.919684173855845,0.0858949753288588,7,1,0.142857142857143,TRUE,FALSE,0,16802,82.5,3.5,769.527083333333
SWAT,1231,7,0.913986691124356,0.0910338828663391,7,1,0.142857142857143,TRUE,FALSE,0,16802,77.125,3.375,767.183333333333
SWAT,1232,7,0.923953347616998,0.0783153794998691,7,1,0.142857142857143,TRUE,FALSE,0,16802,83.875,3.5,805.027083333333
SWAT,1233,7,0.91825890464366,0.0830798106049465,7,1,0.142857142857143,TRUE,FALSE,0,16802,78.5,3.375,802.683333333333
SWAT,1234,9,0.932519914367992,0.0712707795568675,9,1,0.111111111111111,TRUE,FALSE,0,16802,70.8,3.1,660.721666666667
SWAT,1235,9,0.928486510936784,0.0754677109871885,9,1,0.111111111111111,TRUE,FALSE,0,16802,66.5,3,658.846666666667
SWAT,1236,5,0.85643759594738,0.142606792078248,5,0,0,FALSE,FALSE,0,0,82.5,4.16666666666667,595.091666666667
SWAT,1237,5,0.847666254172754,0.151028209260371,5,0,0,FALSE,FALSE,0,0,75.3333333333334,4,591.966666666667
SWAT,1238,6,0.859456596974219,0.141779167101144,6,0,0,FALSE,FALSE,0,0,71.7142857142857,3.71428571428571,511.054761904762
SWAT,1239,6,0.850799554346364,0.150066848115539,6,0,0,FALSE,FALSE,0,0,65.5714285714286,3.57142857142857,508.376190476191
SWAT,1240,7,0.873262441631562,0.143248505241437,7,4,0.571428571428571,TRUE,FALSE,0,517166,47.125,2.5,894.427083333333
SWAT,1241,8,0.934655192209665,0.0696944485899151,8,2,0.25,TRUE,FALSE,0,218426,71.6666666666667,3.22222222222222,845.555555555556
SWAT,1242,8,0.930628409452567,0.0742765942449767,8,2,0.25,TRUE,FALSE,0,218426,66.8888888888889,3.11111111111111,843.472222222222
SWAT,1243,8,0.913895885250474,0.0887751458019046,8,1,0.125,TRUE,FALSE,0,16802,62.3333333333333,3.22222222222222,685.657407407407
SWAT,1244,8,0.9089353080157,0.0943754566330093,8,1,0.125,TRUE,FALSE,0,16802,57.5555555555556,3.11111111111111,683.574074074074
SWAT,1245,8,0.919353469440484,0.0811110429468857,8,1,0.125,TRUE,FALSE,0,16802,63.5555555555556,3.22222222222222,717.212962962963
SWAT,1246,8,0.914347290616655,0.0863234746721894,8,1,0.125,TRUE,FALSE,0,16802,58.7777777777778,3.11111111111111,715.12962962963
SWAT,1247,10,0.928799973875552,0.0737470435647596,10,1,0.1,TRUE,FALSE,0,16802,55.3636363636364,2.90909090909091,601.992424242424
SWAT,1248,10,0.924226771835126,0.0783318727652329,10,1,0.1,TRUE,FALSE,0,16802,51.4545454545455,2.81818181818182,600.287878787879
SWAT,1249,6,0.846386540088013,0.148104307796727,6,0,0,FALSE,FALSE,0,0,56.5714285714286,3.71428571428571,512.178571428571
SWAT,1250,6,0.83339183997782,0.157435576354687,6,0,0,FALSE,FALSE,0,0,50.4285714285714,3.57142857142857,509.5
SWAT,1251,7,0.84969610422049,0.147132510549489,7,0,0,FALSE,FALSE,0,0,50.375,3.375,449.010416666667
SWAT,1252,7,0.837985007978524,0.156297770339248,7,0,0,FALSE,FALSE,0,0,45,3.25,446.666666666667
SWAT,1253,7,0.873262441631562,0.143248505241437,7,4,0.571428571428571,TRUE,FALSE,0,517166,47.125,2.5,894.427083333333
SWAT,1254,8,0.934655192209665,0.0696944485899151,8,2,0.25,TRUE,FALSE,0,218426,71.6666666666667,3.22222222222222,845.555555555556
SWAT,1255,8,0.930628409452567,0.0742765942449767,8,2,0.25,TRUE,FALSE,0,218426,66.8888888888889,3.11111111111111,843.472222222222
SWAT,1256,8,0.913895885250474,0.0887751458019046,8,1,0.125,TRUE,FALSE,0,16802,62.3333333333333,3.22222222222222,685.657407407407
SWAT,1257,8,0.9089353080157,0.0943754566330093,8,1,0.125,TRUE,FALSE,0,16802,57.5555555555556,3.11111111111111,683.574074074074
SWAT,1258,8,0.919353469440484,0.0811110429468857,8,1,0.125,TRUE,FALSE,0,16802,63.5555555555556,3.22222222222222,717.212962962963
SWAT,1259,8,0.914347290616655,0.0863234746721894,8,1,0.125,TRUE,FALSE,0,16802,58.7777777777778,3.11111111111111,715.12962962963
SWAT,1260,10,0.928799973875552,0.0737470435647596,10,1,0.1,TRUE,FALSE,0,16802,55.3636363636364,2.90909090909091,601.992424242424
SWAT,1261,10,0.924226771835126,0.0783318727652329,10,1,0.1,TRUE,FALSE,0,16802,51.4545454545455,2.81818181818182,600.287878787879
SWAT,1262,6,0.846386540088013,0.148104307796727,6,0,0,FALSE,FALSE,0,0,56.5714285714286,3.71428571428571,512.178571428571
SWAT,1263,6,0.83339183997782,0.157435576354687,6,0,0,FALSE,FALSE,0,0,50.4285714285714,3.57142857142857,509.5
SWAT,1264,7,0.84969610422049,0.147132510549489,7,0,0,FALSE,FALSE,0,0,50.375,3.375,449.010416666667
